ID,Vehicles
20171023153,28.726963
20171023163,28.726963
20171023173,28.726963
20171023183,28.726963
20171023193,28.726963
20171023203,28.726963
20171023213,28.726963
20171023223,24.573357
20171023233,21.841637
20171024003,20.32005
20171024013,17.86561
20171024023,11.206429
20171024033,10.000128
20171024043,7.7501373
20171024053,7.7501373
20171024063,7.7501373
20171024073,11.27755
20171024083,11.27755
20171024093,16.347702
20171024103,24.892513
20171024113,28.726963
20171024123,28.726963
20171024133,28.726963
20171024143,28.726963
20171024153,28.726963
20171024163,28.726963
20171024173,28.726963
20171024183,28.726963
20171024193,28.726963
20171024203,28.726963
20171024213,28.726963
20171024223,24.573357
20171024233,21.841637
20171025003,20.32005
20171025013,17.86561
20171025023,11.206429
20171025033,10.000128
20171025043,7.7501373
20171025053,7.7501373
20171025063,7.7501373
20171025073,11.27755
20171025083,11.27755
20171025093,16.347702
20171025103,24.892513
20171025113,28.726963
20171025123,28.726963
20171025133,28.726963
20171025143,28.726963
20171025153,28.726963
20171025163,28.726963
20171025173,28.726963
20171025183,28.726963
20171025193,28.726963
20171025203,28.726963
20171025213,28.726963
20171025223,24.573357
20171025233,21.841637
20171026003,20.32005
20171026013,17.86561
20171026023,11.206429
20171026033,10.000128
20171026043,7.7501373
20171026053,7.7501373
20171026063,7.7501373
20171026073,11.27755
20171026083,11.27755
20171026093,16.347702
20171026103,24.892513
20171026113,28.726963
20171026123,28.726963
20171026133,28.726963
20171026143,28.726963
20171026153,28.726963
20171026163,28.726963
20171026173,28.726963
20171026183,28.726963
20171026193,28.726963
20171026203,28.726963
20171026213,28.726963
20171026223,24.573357
20171026233,21.841637
20171027003,20.32005
20171027013,17.86561
20171027023,11.206429
20171027033,10.000128
20171027043,7.7501373
20171027053,7.7501373
20171027063,7.7501373
20171027073,11.27755
20171027083,11.27755
20171027093,16.347702
20171027103,24.892513
20171027113,28.726963
20171027123,28.726963
20171027133,28.726963
20171027143,28.726963
20171027153,28.726963
20171027163,28.726963
20171027173,28.726963
20171027183,28.726963
20171027193,28.726963
20171027203,28.726963
20171027213,28.726963
20171027223,24.573357
20171027233,21.841637
20171028003,20.32005
20171028013,17.86561
20171028023,14.127909
20171028033,10.000128
20171028043,7.7501373
20171028053,7.7501373
20171028063,7.7501373
20171028073,11.27755
20171028083,11.27755
20171028093,16.347702
20171028103,24.892513
20171028113,28.726963
20171028123,28.726963
20171028133,28.726963
20171028143,28.726963
20171028153,28.726963
20171028163,28.726963
20171028173,28.726963
20171028183,28.726963
20171028193,28.726963
20171028203,28.726963
20171028213,28.726963
20171028223,24.573357
20171028233,21.841637
20171029003,20.32005
20171029013,17.86561
20171029023,14.127909
20171029033,10.000128
20171029043,7.7501373
20171029053,7.7501373
20171029063,7.7501373
20171029073,11.27755
20171029083,11.27755
20171029093,16.347702
20171029103,24.892513
20171029113,28.726963
20171029123,28.726963
20171029133,28.726963
20171029143,28.726963
20171029153,28.726963
20171029163,28.726963
20171029173,28.726963
20171029183,28.726963
20171029193,28.726963
20171029203,28.726963
20171029213,28.726963
20171029223,24.573357
20171029233,21.841637
20171030003,20.32005
20171030013,17.86561
20171030023,14.127909
20171030033,10.000128
20171030043,7.7501373
20171030053,7.7501373
20171030063,7.7501373
20171030073,11.27755
20171030083,11.27755
20171030093,16.347702
20171030103,24.892513
20171030113,28.726963
20171030123,28.726963
20171030133,28.726963
20171030143,28.726963
20171030153,28.726963
20171030163,28.726963
20171030173,28.726963
20171030183,28.726963
20171030193,28.726963
20171030203,28.726963
20171030213,28.726963
20171030223,24.573357
20171030233,21.841637
20171031003,20.32005
20171031013,17.86561
20171031023,14.127909
20171031033,10.000128
20171031043,7.7501373
20171031053,7.7501373
20171031063,7.7501373
20171031073,11.27755
20171031083,11.27755
20171031093,16.347702
20171031103,5.5206175
20171031113,28.726963
20171031123,28.726963
20171031133,28.726963
20171031143,28.726963
20171031153,28.726963
20171031163,28.726963
20171031173,28.726963
20171031183,28.726963
20171031193,28.726963
20171031203,28.726963
20171031213,28.726963
20171031223,24.573357
20171031233,5.5206175
20170701004,14.294125
20170701014,11.839685
20170701024,5.180504
20170701034,3.974203
20170701044,0.22206593
20170701054,0.22206593
20170701064,0.22206593
20170701074,5.251625
20170701084,5.251625
20170701094,8.219976
20170701104,14.52809
20170701114,13.554239
20170701124,13.554239
20170701134,13.554239
20170701144,13.554239
20170701154,13.554239
20170701164,13.554239
20170701174,13.554239
20170701184,13.554239
20170701194,22.712524
20170701204,22.712524
20170701214,22.712524
20170701224,8.998526
20170701234,8.998526
20170702004,8.329632
20170702014,5.8751926
20170702024,-0.78398895
20170702034,-1.9902897
20170702044,-5.742427
20170702054,-5.742427
20170702064,-5.742427
20170702074,-0.71286774
20170702084,-0.71286774
20170702094,2.2554836
20170702104,8.563597
20170702114,14.940693
20170702124,14.940693
20170702134,14.940693
20170702144,14.940693
20170702154,14.940693
20170702164,14.940693
20170702174,14.940693
20170702184,14.940693
20170702194,14.940693
20170702204,14.940693
20170702214,14.940693
20170702224,12.582939
20170702234,9.851219
20170703004,8.329632
20170703014,5.8751926
20170703024,-0.78398895
20170703034,-1.9902897
20170703044,-5.742427
20170703054,-5.742427
20170703064,-5.742427
20170703074,-0.71286774
20170703084,-0.71286774
20170703094,2.2554836
20170703104,8.563597
20170703114,14.940693
20170703124,14.940693
20170703134,14.940693
20170703144,14.940693
20170703154,14.940693
20170703164,14.940693
20170703174,14.940693
20170703184,14.940693
20170703194,14.940693
20170703204,14.940693
20170703214,14.940693
20170703224,12.582939
20170703234,9.851219
20170704004,8.329632
20170704014,5.8751926
20170704024,-0.78398895
20170704034,-1.9902897
20170704044,-5.742427
20170704054,-5.742427
20170704064,-5.742427
20170704074,-0.71286774
20170704084,-0.71286774
20170704094,2.2554836
20170704104,8.563597
20170704114,14.940693
20170704124,14.940693
20170704134,14.940693
20170704144,14.940693
20170704154,14.940693
20170704164,14.940693
20170704174,14.940693
20170704184,14.940693
20170704194,14.940693
20170704204,14.940693
20170704214,14.940693
20170704224,12.582939
20170704234,9.851219
20170705004,8.329632
20170705014,5.8751926
20170705024,-0.78398895
20170705034,-1.9902897
20170705044,-5.742427
20170705054,-5.742427
20170705064,-5.742427
20170705074,-0.71286774
20170705084,-0.71286774
20170705094,2.2554836
20170705104,8.563597
20170705114,14.940693
20170705124,14.940693
20170705134,14.940693
20170705144,14.940693
20170705154,14.940693
20170705164,14.940693
20170705174,14.940693
20170705184,14.940693
20170705194,14.940693
20170705204,14.940693
20170705214,14.940693
20170705224,12.582939
20170705234,9.851219
20170706004,8.329632
20170706014,5.8751926
20170706024,-0.78398895
20170706034,-1.9902897
20170706044,-5.742427
20170706054,-5.742427
20170706064,-5.742427
20170706074,-0.71286774
20170706084,-0.71286774
20170706094,2.2554836
20170706104,8.563597
20170706114,14.940693
20170706124,14.940693
20170706134,14.940693
20170706144,14.940693
20170706154,14.940693
20170706164,14.940693
20170706174,14.940693
20170706184,14.940693
20170706194,14.940693
20170706204,14.940693
20170706214,14.940693
20170706224,12.582939
20170706234,9.851219
20170707004,8.329632
20170707014,5.8751926
20170707024,-0.78398895
20170707034,-1.9902897
20170707044,-5.742427
20170707054,-5.742427
20170707064,-5.742427
20170707074,-0.71286774
20170707084,-0.71286774
20170707094,2.2554836
20170707104,8.563597
20170707114,14.940693
20170707124,14.940693
20170707134,14.940693
20170707144,14.940693
20170707154,14.940693
20170707164,14.940693
20170707174,14.940693
20170707184,14.940693
20170707194,14.940693
20170707204,14.940693
20170707214,14.940693
20170707224,12.582939
20170707234,9.851219
20170708004,8.329632
20170708014,5.8751926
20170708024,-0.78398895
20170708034,-1.9902897
20170708044,-5.742427
20170708054,-5.742427
20170708064,-5.742427
20170708074,-0.71286774
20170708084,-0.71286774
20170708094,2.2554836
20170708104,8.563597
20170708114,14.940693
20170708124,14.940693
20170708134,14.940693
20170708144,14.940693
20170708154,14.940693
20170708164,14.940693
20170708174,14.940693
20170708184,14.940693
20170708194,14.940693
20170708204,14.940693
20170708214,14.940693
20170708224,12.582939
20170708234,9.851219
20170709004,8.329632
20170709014,5.8751926
20170709024,-0.78398895
20170709034,-1.9902897
20170709044,-5.742427
20170709054,-5.742427
20170709064,-5.742427
20170709074,-0.71286774
20170709084,-0.71286774
20170709094,4.3572845
20170709104,8.563597
20170709114,14.940693
20170709124,14.940693
20170709134,14.940693
20170709144,14.940693
20170709154,14.940693
20170709164,14.940693
20170709174,14.940693
20170709184,14.940693
20170709194,14.940693
20170709204,14.940693
20170709214,14.940693
20170709224,12.582939
20170709234,9.851219
20170710004,8.329632
20170710014,5.8751926
20170710024,-0.78398895
20170710034,-1.9902897
20170710044,-5.742427
20170710054,-5.742427
20170710064,-5.742427
20170710074,-0.71286774
20170710084,-0.71286774
20170710094,4.3572845
20170710104,8.563597
20170710114,14.940693
20170710124,14.940693
20170710134,14.940693
20170710144,14.940693
20170710154,14.940693
20170710164,14.940693
20170710174,14.940693
20170710184,14.940693
20170710194,14.940693
20170710204,14.940693
20170710214,14.940693
20170710224,12.582939
20170710234,9.851219
20170711004,8.329632
20170711014,5.8751926
20170711024,-0.78398895
20170711034,-1.9902897
20170711044,-5.742427
20170711054,-5.742427
20170711064,-5.742427
20170711074,-0.71286774
20170711084,-0.71286774
20170711094,4.3572845
20170711104,8.563597
20170711114,14.940693
20170711124,14.940693
20170711134,14.940693
20170711144,14.940693
20170711154,14.940693
20170711164,14.940693
20170711174,14.940693
20170711184,14.940693
20170711194,14.940693
20170711204,14.940693
20170711214,14.940693
20170711224,12.582939
20170711234,9.851219
20170712004,8.329632
20170712014,5.8751926
20170712024,-0.78398895
20170712034,-1.9902897
20170712044,-5.742427
20170712054,-5.742427
20170712064,-5.742427
20170712074,-0.71286774
20170712084,-0.71286774
20170712094,4.3572845
20170712104,8.563597
20170712114,14.940693
20170712124,14.940693
20170712134,14.940693
20170712144,14.940693
20170712154,14.940693
20170712164,14.940693
20170712174,14.940693
20170712184,14.940693
20170712194,14.940693
20170712204,14.940693
20170712214,14.940693
20170712224,12.582939
20170712234,9.851219
20170713004,8.329632
20170713014,5.8751926
20170713024,-0.78398895
20170713034,-1.9902897
20170713044,-5.742427
20170713054,-5.742427
20170713064,-5.742427
20170713074,-0.71286774
20170713084,-0.71286774
20170713094,4.3572845
20170713104,8.563597
20170713114,14.940693
20170713124,14.940693
20170713134,14.940693
20170713144,14.940693
20170713154,14.940693
20170713164,14.940693
20170713174,14.940693
20170713184,14.940693
20170713194,14.940693
20170713204,14.940693
20170713214,14.940693
20170713224,12.582939
20170713234,9.851219
20170714004,8.329632
20170714014,5.8751926
20170714024,-0.78398895
20170714034,-1.9902897
20170714044,-5.742427
20170714054,-5.742427
20170714064,-5.742427
20170714074,-0.71286774
20170714084,-0.71286774
20170714094,4.3572845
20170714104,8.563597
20170714114,14.940693
20170714124,14.940693
20170714134,14.940693
20170714144,14.940693
20170714154,14.940693
20170714164,14.940693
20170714174,14.940693
20170714184,14.940693
20170714194,14.940693
20170714204,14.940693
20170714214,14.940693
20170714224,12.582939
20170714234,9.851219
20170715004,8.329632
20170715014,5.8751926
20170715024,-0.78398895
20170715034,-1.9902897
20170715044,-5.742427
20170715054,-5.742427
20170715064,-5.742427
20170715074,-0.71286774
20170715084,-0.71286774
20170715094,4.3572845
20170715104,8.563597
20170715114,14.940693
20170715124,14.940693
20170715134,14.940693
20170715144,14.940693
20170715154,14.940693
20170715164,14.940693
20170715174,14.940693
20170715184,14.940693
20170715194,14.940693
20170715204,14.940693
20170715214,14.940693
20170715224,12.582939
20170715234,9.851219
20170716004,8.329632
20170716014,5.8751926
20170716024,-0.78398895
20170716034,-1.9902897
20170716044,-5.742427
20170716054,-5.742427
20170716064,-5.742427
20170716074,-0.71286774
20170716084,-0.71286774
20170716094,4.3572845
20170716104,8.563597
20170716114,14.940693
20170716124,14.940693
20170716134,14.940693
20170716144,14.940693
20170716154,14.940693
20170716164,14.940693
20170716174,14.940693
20170716184,14.940693
20170716194,14.940693
20170716204,14.940693
20170716214,14.940693
20170716224,12.582939
20170716234,9.851219
20170717004,8.329632
20170717014,5.8751926
20170717024,-0.78398895
20170717034,-1.9902897
20170717044,-5.742427
20170717054,-5.742427
20170717064,-5.742427
20170717074,-0.71286774
20170717084,-0.71286774
20170717094,4.3572845
20170717104,8.563597
20170717114,14.940693
20170717124,14.940693
20170717134,14.940693
20170717144,14.940693
20170717154,14.940693
20170717164,14.940693
20170717174,14.940693
20170717184,14.940693
20170717194,14.940693
20170717204,14.940693
20170717214,14.940693
20170717224,12.582939
20170717234,9.851219
20170718004,8.329632
20170718014,5.8751926
20170718024,-0.78398895
20170718034,-1.9902897
20170718044,-5.742427
20170718054,-5.742427
20170718064,-5.742427
20170718074,-0.71286774
20170718084,-0.71286774
20170718094,4.3572845
20170718104,12.902096
20170718114,14.940693
20170718124,14.940693
20170718134,14.940693
20170718144,14.940693
20170718154,14.940693
20170718164,14.940693
20170718174,14.940693
20170718184,14.940693
20170718194,14.940693
20170718204,14.940693
20170718214,14.940693
20170718224,12.582939
20170718234,9.851219
20170719004,8.329632
20170719014,5.8751926
20170719024,-0.78398895
20170719034,-1.9902897
20170719044,-4.24028
20170719054,-4.24028
20170719064,-4.24028
20170719074,-0.71286774
20170719084,-0.71286774
20170719094,4.3572845
20170719104,12.902096
20170719114,16.736546
20170719124,16.736546
20170719134,16.736546
20170719144,16.736546
20170719154,16.736546
20170719164,16.736546
20170719174,16.736546
20170719184,16.736546
20170719194,16.736546
20170719204,16.736546
20170719214,16.736546
20170719224,12.582939
20170719234,9.851219
20170720004,8.329632
20170720014,5.8751926
20170720024,-0.78398895
20170720034,-1.9902897
20170720044,-4.24028
20170720054,-4.24028
20170720064,-4.24028
20170720074,-0.71286774
20170720084,-0.71286774
20170720094,4.3572845
20170720104,12.902096
20170720114,16.736546
20170720124,16.736546
20170720134,16.736546
20170720144,16.736546
20170720154,16.736546
20170720164,16.736546
20170720174,16.736546
20170720184,16.736546
20170720194,16.736546
20170720204,16.736546
20170720214,16.736546
20170720224,12.582939
20170720234,9.851219
20170721004,8.329632
20170721014,5.8751926
20170721024,-0.78398895
20170721034,-1.9902897
20170721044,-4.24028
20170721054,-4.24028
20170721064,-4.24028
20170721074,-0.71286774
20170721084,-0.71286774
20170721094,4.3572845
20170721104,12.902096
20170721114,16.736546
20170721124,16.736546
20170721134,16.736546
20170721144,16.736546
20170721154,16.736546
20170721164,16.736546
20170721174,16.736546
20170721184,16.736546
20170721194,16.736546
20170721204,16.736546
20170721214,16.736546
20170721224,12.582939
20170721234,9.851219
20170722004,8.329632
20170722014,5.8751926
20170722024,-0.78398895
20170722034,-1.9902897
20170722044,-4.24028
20170722054,-4.24028
20170722064,-4.24028
20170722074,-0.71286774
20170722084,-0.71286774
20170722094,4.3572845
20170722104,12.902096
20170722114,16.736546
20170722124,16.736546
20170722134,16.736546
20170722144,16.736546
20170722154,16.736546
20170722164,16.736546
20170722174,16.736546
20170722184,16.736546
20170722194,16.736546
20170722204,16.736546
20170722214,16.736546
20170722224,12.582939
20170722234,9.851219
20170723004,8.329632
20170723014,5.8751926
20170723024,-0.78398895
20170723034,-1.9902897
20170723044,-4.24028
20170723054,-4.24028
20170723064,-4.24028
20170723074,-0.71286774
20170723084,-0.71286774
20170723094,4.3572845
20170723104,12.902096
20170723114,16.736546
20170723124,16.736546
20170723134,16.736546
20170723144,16.736546
20170723154,16.736546
20170723164,16.736546
20170723174,16.736546
20170723184,16.736546
20170723194,16.736546
20170723204,16.736546
20170723214,16.736546
20170723224,12.582939
20170723234,9.851219
20170724004,8.329632
20170724014,5.8751926
20170724024,-0.78398895
20170724034,-1.9902897
20170724044,-4.24028
20170724054,-4.24028
20170724064,-4.24028
20170724074,-0.71286774
20170724084,-0.71286774
20170724094,4.3572845
20170724104,12.902096
20170724114,16.736546
20170724124,16.736546
20170724134,16.736546
20170724144,16.736546
20170724154,16.736546
20170724164,16.736546
20170724174,16.736546
20170724184,16.736546
20170724194,16.736546
20170724204,16.736546
20170724214,16.736546
20170724224,12.582939
20170724234,9.851219
20170725004,8.329632
20170725014,5.8751926
20170725024,-0.78398895
20170725034,-1.9902897
20170725044,-4.24028
20170725054,-4.24028
20170725064,-4.24028
20170725074,-0.71286774
20170725084,-0.71286774
20170725094,4.3572845
20170725104,12.902096
20170725114,16.736546
20170725124,16.736546
20170725134,16.736546
20170725144,16.736546
20170725154,16.736546
20170725164,16.736546
20170725174,16.736546
20170725184,16.736546
20170725194,16.736546
20170725204,16.736546
20170725214,16.736546
20170725224,12.582939
20170725234,9.851219
20170726004,8.329632
20170726014,5.8751926
20170726024,-0.78398895
20170726034,-1.9902897
20170726044,-4.24028
20170726054,-4.24028
20170726064,-4.24028
20170726074,-0.71286774
20170726084,-0.71286774
20170726094,4.3572845
20170726104,12.902096
20170726114,16.736546
20170726124,16.736546
20170726134,16.736546
20170726144,16.736546
20170726154,16.736546
20170726164,16.736546
20170726174,16.736546
20170726184,16.736546
20170726194,16.736546
20170726204,16.736546
20170726214,16.736546
20170726224,12.582939
20170726234,9.851219
20170727004,8.329632
20170727014,5.8751926
20170727024,-0.78398895
20170727034,-1.9902897
20170727044,-4.24028
20170727054,-4.24028
20170727064,-4.24028
20170727074,-0.71286774
20170727084,-0.71286774
20170727094,4.3572845
20170727104,12.902096
20170727114,16.736546
20170727124,16.736546
20170727134,16.736546
20170727144,16.736546
20170727154,16.736546
20170727164,16.736546
20170727174,16.736546
20170727184,16.736546
20170727194,16.736546
20170727204,16.736546
20170727214,16.736546
20170727224,12.582939
20170727234,9.851219
20170728004,8.329632
20170728014,5.8751926
20170728024,2.1374912
20170728034,-1.9902897
20170728044,-4.24028
20170728054,-4.24028
20170728064,-4.24028
20170728074,-0.71286774
20170728084,-0.71286774
20170728094,4.3572845
20170728104,12.902096
20170728114,16.736546
20170728124,16.736546
20170728134,16.736546
20170728144,16.736546
20170728154,16.736546
20170728164,16.736546
20170728174,16.736546
20170728184,16.736546
20170728194,16.736546
20170728204,16.736546
20170728214,16.736546
20170728224,12.582939
20170728234,9.851219
20170729004,8.329632
20170729014,5.8751926
20170729024,2.1374912
20170729034,-1.9902897
20170729044,-4.24028
20170729054,-4.24028
20170729064,-4.24028
20170729074,-0.71286774
20170729084,-0.71286774
20170729094,4.3572845
20170729104,12.902096
20170729114,16.736546
20170729124,16.736546
20170729134,16.736546
20170729144,16.736546
20170729154,16.736546
20170729164,16.736546
20170729174,16.736546
20170729184,16.736546
20170729194,16.736546
20170729204,16.736546
20170729214,16.736546
20170729224,12.582939
20170729234,9.851219
20170730004,8.329632
20170730014,5.8751926
20170730024,2.1374912
20170730034,-1.9902897
20170730044,-4.24028
20170730054,-4.24028
20170730064,-4.24028
20170730074,-0.71286774
20170730084,-0.71286774
20170730094,4.3572845
20170730104,12.902096
20170730114,16.736546
20170730124,16.736546
20170730134,16.736546
20170730144,16.736546
20170730154,16.736546
20170730164,16.736546
20170730174,16.736546
20170730184,16.736546
20170730194,16.736546
20170730204,16.736546
20170730214,16.736546
20170730224,12.582939
20170730234,9.851219
20170731004,8.329632
20170731014,5.8751926
20170731024,2.1374912
20170731034,-1.9902897
20170731044,-4.24028
20170731054,-4.24028
20170731064,-4.24028
20170731074,-0.71286774
20170731084,-0.71286774
20170731094,4.3572845
20170731104,-6.4698
20170731114,16.736546
20170731124,16.736546
20170731134,16.736546
20170731144,16.736546
20170731154,16.736546
20170731164,16.736546
20170731174,16.736546
20170731184,16.736546
20170731194,16.736546
20170731204,16.736546
20170731214,16.736546
20170731224,12.582939
20170731234,-6.4698
20170801004,14.294125
20170801014,11.839685
20170801024,5.180504
20170801034,3.974203
20170801044,0.22206593
20170801054,0.22206593
20170801064,0.22206593
20170801074,5.251625
20170801084,5.251625
20170801094,8.219976
20170801104,14.52809
20170801114,13.554239
20170801124,13.554239
20170801134,13.554239
20170801144,13.554239
20170801154,13.554239
20170801164,13.554239
20170801174,13.554239
20170801184,13.554239
20170801194,22.712524
20170801204,22.712524
20170801214,22.712524
20170801224,8.998526
20170801234,8.998526
20170802004,8.329632
20170802014,5.8751926
20170802024,-0.78398895
20170802034,-1.9902897
20170802044,-5.742427
20170802054,-5.742427
20170802064,-5.742427
20170802074,-0.71286774
20170802084,-0.71286774
20170802094,2.2554836
20170802104,8.563597
20170802114,14.940693
20170802124,14.940693
20170802134,14.940693
20170802144,14.940693
20170802154,14.940693
20170802164,14.940693
20170802174,14.940693
20170802184,14.940693
20170802194,14.940693
20170802204,14.940693
20170802214,14.940693
20170802224,12.582939
20170802234,9.851219
20170803004,8.329632
20170803014,5.8751926
20170803024,-0.78398895
20170803034,-1.9902897
20170803044,-5.742427
20170803054,-5.742427
20170803064,-5.742427
20170803074,-0.71286774
20170803084,-0.71286774
20170803094,2.2554836
20170803104,8.563597
20170803114,14.940693
20170803124,14.940693
20170803134,14.940693
20170803144,14.940693
20170803154,14.940693
20170803164,14.940693
20170803174,14.940693
20170803184,14.940693
20170803194,14.940693
20170803204,14.940693
20170803214,14.940693
20170803224,12.582939
20170803234,9.851219
20170804004,8.329632
20170804014,5.8751926
20170804024,-0.78398895
20170804034,-1.9902897
20170804044,-5.742427
20170804054,-5.742427
20170804064,-5.742427
20170804074,-0.71286774
20170804084,-0.71286774
20170804094,2.2554836
20170804104,8.563597
20170804114,14.940693
20170804124,14.940693
20170804134,14.940693
20170804144,14.940693
20170804154,14.940693
20170804164,14.940693
20170804174,14.940693
20170804184,14.940693
20170804194,14.940693
20170804204,14.940693
20170804214,14.940693
20170804224,12.582939
20170804234,9.851219
20170805004,8.329632
20170805014,5.8751926
20170805024,-0.78398895
20170805034,-1.9902897
20170805044,-5.742427
20170805054,-5.742427
20170805064,-5.742427
20170805074,-0.71286774
20170805084,-0.71286774
20170805094,2.2554836
20170805104,8.563597
20170805114,14.940693
20170805124,14.940693
20170805134,14.940693
20170805144,14.940693
20170805154,14.940693
20170805164,14.940693
20170805174,14.940693
20170805184,14.940693
20170805194,14.940693
20170805204,14.940693
20170805214,14.940693
20170805224,12.582939
20170805234,9.851219
20170806004,8.329632
20170806014,5.8751926
20170806024,-0.78398895
20170806034,-1.9902897
20170806044,-5.742427
20170806054,-5.742427
20170806064,-5.742427
20170806074,-0.71286774
20170806084,-0.71286774
20170806094,2.2554836
20170806104,8.563597
20170806114,14.940693
20170806124,14.940693
20170806134,14.940693
20170806144,14.940693
20170806154,14.940693
20170806164,14.940693
20170806174,14.940693
20170806184,14.940693
20170806194,14.940693
20170806204,14.940693
20170806214,14.940693
20170806224,12.582939
20170806234,9.851219
20170807004,8.329632
20170807014,5.8751926
20170807024,-0.78398895
20170807034,-1.9902897
20170807044,-5.742427
20170807054,-5.742427
20170807064,-5.742427
20170807074,-0.71286774
20170807084,-0.71286774
20170807094,2.2554836
20170807104,8.563597
20170807114,14.940693
20170807124,14.940693
20170807134,14.940693
20170807144,14.940693
20170807154,14.940693
20170807164,14.940693
20170807174,14.940693
20170807184,14.940693
20170807194,14.940693
20170807204,14.940693
20170807214,14.940693
20170807224,12.582939
20170807234,9.851219
20170808004,8.329632
20170808014,5.8751926
20170808024,-0.78398895
20170808034,-1.9902897
20170808044,-5.742427
20170808054,-5.742427
20170808064,-5.742427
20170808074,-0.71286774
20170808084,-0.71286774
20170808094,2.2554836
20170808104,8.563597
20170808114,14.940693
20170808124,14.940693
20170808134,14.940693
20170808144,14.940693
20170808154,14.940693
20170808164,14.940693
20170808174,14.940693
20170808184,14.940693
20170808194,14.940693
20170808204,14.940693
20170808214,14.940693
20170808224,12.582939
20170808234,9.851219
20170809004,8.329632
20170809014,5.8751926
20170809024,-0.78398895
20170809034,-1.9902897
20170809044,-5.742427
20170809054,-5.742427
20170809064,-5.742427
20170809074,-0.71286774
20170809084,-0.71286774
20170809094,4.3572845
20170809104,8.563597
20170809114,14.940693
20170809124,14.940693
20170809134,14.940693
20170809144,14.940693
20170809154,14.940693
20170809164,14.940693
20170809174,14.940693
20170809184,14.940693
20170809194,14.940693
20170809204,14.940693
20170809214,14.940693
20170809224,12.582939
20170809234,9.851219
20170810004,8.329632
20170810014,5.8751926
20170810024,-0.78398895
20170810034,-1.9902897
20170810044,-5.742427
20170810054,-5.742427
20170810064,-5.742427
20170810074,-0.71286774
20170810084,-0.71286774
20170810094,4.3572845
20170810104,8.563597
20170810114,14.940693
20170810124,14.940693
20170810134,14.940693
20170810144,14.940693
20170810154,14.940693
20170810164,14.940693
20170810174,14.940693
20170810184,14.940693
20170810194,14.940693
20170810204,14.940693
20170810214,14.940693
20170810224,12.582939
20170810234,9.851219
20170811004,8.329632
20170811014,5.8751926
20170811024,-0.78398895
20170811034,-1.9902897
20170811044,-5.742427
20170811054,-5.742427
20170811064,-5.742427
20170811074,-0.71286774
20170811084,-0.71286774
20170811094,4.3572845
20170811104,8.563597
20170811114,14.940693
20170811124,14.940693
20170811134,14.940693
20170811144,14.940693
20170811154,14.940693
20170811164,14.940693
20170811174,14.940693
20170811184,14.940693
20170811194,14.940693
20170811204,14.940693
20170811214,14.940693
20170811224,12.582939
20170811234,9.851219
20170812004,8.329632
20170812014,5.8751926
20170812024,-0.78398895
20170812034,-1.9902897
20170812044,-5.742427
20170812054,-5.742427
20170812064,-5.742427
20170812074,-0.71286774
20170812084,-0.71286774
20170812094,4.3572845
20170812104,8.563597
20170812114,14.940693
20170812124,14.940693
20170812134,14.940693
20170812144,14.940693
20170812154,14.940693
20170812164,14.940693
20170812174,14.940693
20170812184,14.940693
20170812194,14.940693
20170812204,14.940693
20170812214,14.940693
20170812224,12.582939
20170812234,9.851219
20170813004,8.329632
20170813014,5.8751926
20170813024,-0.78398895
20170813034,-1.9902897
20170813044,-5.742427
20170813054,-5.742427
20170813064,-5.742427
20170813074,-0.71286774
20170813084,-0.71286774
20170813094,4.3572845
20170813104,8.563597
20170813114,14.940693
20170813124,14.940693
20170813134,14.940693
20170813144,14.940693
20170813154,14.940693
20170813164,14.940693
20170813174,14.940693
20170813184,14.940693
20170813194,14.940693
20170813204,14.940693
20170813214,14.940693
20170813224,12.582939
20170813234,9.851219
20170814004,8.329632
20170814014,5.8751926
20170814024,-0.78398895
20170814034,-1.9902897
20170814044,-5.742427
20170814054,-5.742427
20170814064,-5.742427
20170814074,-0.71286774
20170814084,-0.71286774
20170814094,4.3572845
20170814104,8.563597
20170814114,14.940693
20170814124,14.940693
20170814134,14.940693
20170814144,14.940693
20170814154,14.940693
20170814164,14.940693
20170814174,14.940693
20170814184,14.940693
20170814194,14.940693
20170814204,14.940693
20170814214,14.940693
20170814224,12.582939
20170814234,9.851219
20170815004,8.329632
20170815014,5.8751926
20170815024,-0.78398895
20170815034,-1.9902897
20170815044,-5.742427
20170815054,-5.742427
20170815064,-5.742427
20170815074,-0.71286774
20170815084,-0.71286774
20170815094,4.3572845
20170815104,8.563597
20170815114,14.940693
20170815124,14.940693
20170815134,14.940693
20170815144,14.940693
20170815154,14.940693
20170815164,14.940693
20170815174,14.940693
20170815184,14.940693
20170815194,14.940693
20170815204,14.940693
20170815214,14.940693
20170815224,12.582939
20170815234,9.851219
20170816004,8.329632
20170816014,5.8751926
20170816024,-0.78398895
20170816034,-1.9902897
20170816044,-5.742427
20170816054,-5.742427
20170816064,-5.742427
20170816074,-0.71286774
20170816084,-0.71286774
20170816094,4.3572845
20170816104,8.563597
20170816114,14.940693
20170816124,14.940693
20170816134,14.940693
20170816144,14.940693
20170816154,14.940693
20170816164,14.940693
20170816174,14.940693
20170816184,14.940693
20170816194,14.940693
20170816204,14.940693
20170816214,14.940693
20170816224,12.582939
20170816234,9.851219
20170817004,8.329632
20170817014,5.8751926
20170817024,-0.78398895
20170817034,-1.9902897
20170817044,-5.742427
20170817054,-5.742427
20170817064,-5.742427
