ID,Vehicles
20171021143,18.61357367
20171021153,18.58727142
20171021163,18.37368455
20171021173,18.41789781
20171021183,19.51704404
20171021193,21.44316047
20171021203,21.78727214
20171021213,21.73319434
20171021223,21.34153002
20171021233,21.30482324
20171022003,16.18368065
20171022013,12.59642167
20171022023,10.72258398
20171022033,10.04622957
20171022043,9.999335022
20171022053,9.999335022
20171022063,9.999335022
20171022073,10.09781426
20171022083,10.79130423
20171022093,11.72703099
20171022103,16.10978661
20171022113,17.3997246
20171022123,17.42053801
20171022133,17.41426415
20171022143,17.84801242
20171022153,17.84967966
20171022163,17.68330628
20171022173,17.81805075
20171022183,18.59666874
20171022193,19.68967805
20171022203,20.10057134
20171022213,20.08572882
20171022223,19.83891963
20171022233,19.80616835
20171023003,16.40278241
20171023013,12.43406133
20171023023,10.47523562
20171023033,10.11596323
20171023043,10.08793985
20171023053,10.10168594
20171023063,10.10168594
20171023073,10.28027431
20171023083,10.95433009
20171023093,12.12675144
20171023103,21.01190625
20171023113,22.95580996
20171023123,23.16472432
20171023133,23.17089017
20171023143,23.30887488
20171023153,23.25391781
20171023163,23.16529366
20171023173,23.13904781
20171023183,23.35093941
20171023193,23.55981638
20171023203,23.55141303
20171023213,23.38784524
20171023223,23.12726297
20171023233,22.92914844
20171024003,16.60638483
20171024013,13.10632135
20171024023,10.88729976
20171024033,10.52701025
20171024043,10.49131892
20171024053,10.49131892
20171024063,10.49131892
20171024073,10.66048892
20171024083,11.36316116
20171024093,12.53929616
20171024103,20.86839829
20171024113,22.9147441
20171024123,23.09560412
20171024133,23.10176998
20171024143,23.24995905
20171024153,23.21350111
20171024163,23.19275287
20171024173,23.16650702
20171024183,23.38622786
20171024193,23.59357211
20171024203,23.57160759
20171024213,23.38747482
20171024223,23.11042975
20171024233,22.89453387
20171025003,16.27452927
20171025013,12.88781333
20171025023,10.7413817
20171025033,10.34976012
20171025043,10.31406879
20171025053,10.31406879
20171025063,10.31406879
20171025073,10.48323879
20171025083,11.17109298
20171025093,12.30373195
20171025103,20.48767571
20171025113,22.53477948
20171025123,22.69243189
20171025133,22.74325483
20171025143,22.88400831
20171025153,22.92567737
20171025163,22.90492913
20171025173,22.89753219
20171025183,23.11725302
20171025193,23.4371992
20171025203,23.41523469
20171025213,23.20727135
20171025223,22.91408457
20171025233,22.72990797
20171026003,15.93854434
20171026013,12.80349331
20171026023,10.8041379
20171026033,10.41460075
20171026043,10.37890941
20171026053,10.37890941
20171026063,10.37890941
20171026073,10.54807942
20171026083,11.2415434
20171026093,12.55424661
20171026103,20.72530781
20171026113,22.71512744
20171026123,22.9169002
20171026133,22.96772315
20171026143,23.1112625
20171026153,23.16041276
20171026163,23.13454317
20171026173,23.19304839
20171026183,23.52971185
20171026193,23.86461375
20171026203,23.78892641
20171026213,23.56810024
20171026223,23.17718627
20171026233,23.01362676
20171027003,16.38662724
20171027013,13.04364664
20171027023,10.88864354
20171027033,10.5737611
20171027043,10.53806976
20171027053,10.53806976
20171027063,10.53806976
20171027073,10.70723977
20171027083,11.42522507
20171027093,12.83996801
20171027103,20.66502379
20171027113,22.26538336
20171027123,22.35416866
20171027133,22.27520895
20171027143,22.40678996
20171027153,22.41886993
20171027163,22.37662198
20171027173,22.43261902
20171027183,22.80513366
20171027193,23.01204434
20171027203,22.95082974
20171027213,22.7224008
20171027223,22.49448625
20171027233,22.28258909
20171028003,15.78045741
20171028013,12.3483364
20171028023,10.35802515
20171028033,9.579626409
20171028043,9.508815097
20171028053,9.5221059
20171028063,9.5221059
20171028073,9.602173971
20171028083,10.27166267
20171028093,11.41307565
20171028103,15.79808161
20171028113,16.64789976
20171028123,16.68894872
20171028133,16.6993207
20171028143,16.66287873
20171028153,16.72595231
20171028163,16.82091958
20171028173,16.90631738
20171028183,18.36181042
20171028193,20.3749547
20171028203,20.64986403
20171028213,20.56516571
20171028223,19.97974669
20171028233,19.95779932
20171029003,14.5911274
20171029013,11.42991425
20171029023,9.671259774
20171029033,9.09947758
20171029043,9.075577016
20171029053,9.068078472
20171029063,9.068078472
20171029073,9.156407455
20171029083,9.876605696
20171029093,10.69965209
20171029103,14.40390201
20171029113,15.15778791
20171029123,15.22648717
20171029133,15.18178144
20171029143,15.2041026
20171029153,15.21942755
20171029163,15.39646845
20171029173,15.52005798
20171029183,16.39810233
20171029193,17.5365513
20171029203,17.86439226
20171029213,17.89445987
20171029223,17.47242825
20171029233,17.49308954
20171030003,15.53181975
20171030013,11.96712696
20171030023,9.945953658
20171030033,9.659004152
20171030043,9.63098078
20171030053,9.644726866
20171030063,9.644726866
20171030073,9.83157615
20171030083,10.57229011
20171030093,11.77889309
20171030103,19.73554086
20171030113,21.59354025
20171030123,21.97189808
20171030133,21.94264403
20171030143,22.12750253
20171030153,22.13695468
20171030163,22.07817238
20171030173,22.12843518
20171030183,22.25802272
20171030193,22.39306411
20171030203,22.30953198
20171030213,21.93578501
20171030223,21.75415215
20171030233,21.52729877
20171031003,15.29963486
20171031013,12.30327006
20171031023,10.25672258
20171031033,9.935081653
20171031043,9.881208498
20171031053,9.881208498
20171031063,9.8795998
20171031073,10.05703072
20171031083,10.82814088
20171031093,12.01581292
20171031103,19.66002892
20171031113,21.52668384
20171031123,21.87698732
20171031133,21.84773327
20171031143,22.04410817
20171031153,22.07205946
20171031163,22.05234883
20171031173,22.06568693
20171031183,22.23327956
20171031193,22.36839964
20171031203,22.27130634
20171031213,21.8769944
20171031223,21.67889873
20171031233,21.4522986
20170701004,9.31666291
20170701014,8.200165812
20170701024,6.600051693
20170701034,6.140196397
20170701044,6.120687896
20170701054,6.109090721
20170701064,6.123969067
20170701074,6.170688296
20170701084,6.926923807
20170701094,7.822096138
20170701104,10.13422574
20170701114,10.70438764
20170701124,10.78690862
20170701134,10.87897884
20170701144,10.9067141
20170701154,10.96823783
20170701164,10.94627858
20170701174,11.01181935
20170701184,11.14312636
20170701194,11.59920108
20170701204,12.13191514
20170701214,11.72756303
20170701224,11.59118212
20170701234,11.60908615
20170702004,8.873937744
20170702014,7.727670883
20170702024,6.306050584
20170702034,5.868754753
20170702044,5.796602827
20170702054,5.791392832
20170702064,5.789729705
20170702074,5.850201677
20170702084,6.603692769
20170702094,7.384657723
20170702104,9.092673848
20170702114,9.529233308
20170702124,9.619575049
20170702134,9.678973441
20170702144,9.915211066
20170702154,9.837470175
20170702164,9.833238266
20170702174,10.2183743
20170702184,10.66808594
20170702194,10.94415231
20170702204,10.68475999
20170702214,10.43581498
20170702224,10.58562592
20170702234,10.58004279
20170703004,8.994496903
20170703014,7.797984979
20170703024,6.664451565
20170703034,6.323069996
20170703044,6.288950649
20170703054,6.302696735
20170703064,6.296955109
20170703074,6.431177155
20170703084,6.886175812
20170703094,7.889478434
20170703104,11.84076966
20170703114,13.03362884
20170703124,13.10802663
20170703134,13.12587244
20170703144,13.22002721
20170703154,13.22156554
20170703164,13.2169454
20170703174,13.19464014
20170703184,12.92280147
20170703194,12.83992868
20170703204,12.83738274
20170703214,12.72056525
20170703224,12.53929384
20170703234,12.43010876
20170704004,9.027308533
20170704014,8.021698065
20170704024,6.872222976
20170704034,6.408584453
20170704044,6.362708871
20170704054,6.362708871
20170704064,6.362708871
20170704074,6.5139872
20170704084,7.020920542
20170704094,8.1051913
20170704104,12.11311268
20170704114,13.36740584
20170704124,13.45808813
20170704134,13.44806491
20170704144,13.54245771
20170704154,13.53204524
20170704164,13.5443774
20170704174,13.52971822
20170704184,13.29723357
20170704194,13.24585511
20170704204,13.21881306
20170704214,13.02649403
20170704224,12.81716719
20170704234,12.61230003
20170705004,9.145742549
20170705014,8.186445989
20170705024,6.977872577
20170705034,6.484617185
20170705044,6.462673094
20170705054,6.462673094
20170705064,6.462673094
20170705074,6.610273769
20170705084,7.094409413
20170705094,8.067025667
20170705104,12.10044902
20170705114,13.25489328
20170705124,13.33857092
20170705134,13.32854769
20170705144,13.43293793
20170705154,13.42252547
20170705164,13.43485763
20170705174,13.42019845
20170705184,13.22248091
20170705194,13.20822187
20170705204,13.23314187
20170705214,13.04031011
20170705224,12.84371989
20170705234,12.62259456
20170706004,9.403646652
20170706014,8.431232651
20170706024,7.060873818
20170706034,6.599202293
20170706044,6.587184214
20170706054,6.587184214
20170706064,6.587184214
20170706074,6.725224625
20170706084,7.265833756
20170706094,8.348545372
20170706104,12.58674342
20170706114,13.55096008
20170706124,13.62285321
20170706134,13.62953474
20170706144,13.74266966
20170706154,13.72482834
20170706164,13.70873109
20170706174,13.68639333
20170706184,13.5118026
20170706194,13.49460846
20170706204,13.49557909
20170706214,13.29600691
20170706224,13.01814214
20170706234,12.87454017
20170707004,9.187506644
20170707014,8.161277755
20170707024,6.785017994
20170707034,6.477705486
20170707044,6.415125566
20170707054,6.418543201
20170707064,6.436975646
20170707074,6.558544551
20170707084,7.093536861
20170707094,8.085524771
20170707104,11.85891807
20170707114,12.8102732
20170707124,12.88204975
20170707134,12.93207307
20170707144,13.04223081
20170707154,13.08171628
20170707164,13.08780531
20170707174,13.14735311
20170707184,13.00330278
20170707194,13.02423361
20170707204,13.01877373
20170707214,12.82765298
20170707224,12.78416264
20170707234,12.69510043
20170708004,9.252742379
20170708014,8.097738794
20170708024,6.741210383
20170708034,6.291449873
20170708044,6.271572117
20170708054,6.268906362
20170708064,6.290473147
20170708074,6.333746417
20170708084,7.055589358
20170708094,7.968906936
20170708104,10.08090566
20170708114,10.72833682
20170708124,10.83801592
20170708134,10.93657404
20170708144,11.07012659
20170708154,11.00561943
20170708164,10.99677871
20170708174,11.14658934
20170708184,11.06753998
20170708194,11.60099479
20170708204,12.15871251
20170708214,11.87317162
20170708224,11.70682593
20170708234,11.58598366
20170709004,8.945369068
20170709014,7.922881207
20170709024,6.664703807
20170709034,6.24002427
20170709044,6.186626213
20170709054,6.186626213
20170709064,6.205741856
20170709074,6.267426296
20170709084,7.156486462
20170709094,7.888744993
20170709104,9.463428493
20170709114,10.07638377
20170709124,10.18690726
20170709134,10.23544946
20170709144,10.46492809
20170709154,10.50549639
20170709164,10.56538604
20170709174,10.52884969
20170709184,10.60771102
20170709194,11.19410665
20170709204,11.41698525
20170709214,11.1396408
20170709224,11.11028985
20170709234,11.10338383
20170710004,8.862699049
20170710014,7.872205001
20170710024,6.927870125
20170710034,6.680173006
20170710044,6.623409185
20170710054,6.645289242
20170710064,6.639972921
20170710074,6.76656575
20170710084,7.26622473
20170710094,8.139459776
20170710104,12.56647235
20170710114,13.66691963
20170710124,13.83638785
20170710134,13.83414702
20170710144,13.98979781
20170710154,13.98321608
20170710164,13.98046107
20170710174,13.95391572
20170710184,13.64431132
20170710194,13.54111262
20170710204,13.52539556
20170710214,13.33925943
20170710224,13.1768246
20170710234,13.12005737
20170711004,9.379322097
20170711014,8.391007252
20170711024,7.195881695
20170711034,6.87193109
20170711044,6.808147393
20170711054,6.808147393
20170711064,6.808147393
20170711074,6.951796504
20170711084,7.468978753
20170711094,8.377204151
20170711104,12.80549572
20170711114,14.07025227
20170711124,14.2631832
20170711134,14.26094237
20170711144,14.38785315
20170711154,14.39977055
20170711164,14.38879465
20170711174,14.37413547
20170711184,14.09345783
20170711194,14.04270096
20170711204,14.0049295
20170711214,13.76547354
20170711224,13.55547432
20170711234,13.34289185
20170712004,9.578992941
20170712014,8.685014319
20170712024,7.374641651
20170712034,7.030229078
20170712044,6.976014758
20170712054,6.976014758
20170712064,6.976014758
20170712074,7.121061259
20170712084,7.633991302
20170712094,8.395656612
20170712104,12.77893723
20170712114,13.99875258
20170712124,14.1984747
20170712134,14.20089954
20170712144,14.31475932
20170712154,14.4639973
20170712164,14.4530214
20170712174,14.43836222
20170712184,14.17123957
20170712194,14.17353083
20170712204,14.15179068
20170712214,13.92210053
20170712224,13.72483791
20170712234,13.49599728
20170713004,9.928247042
20170713014,8.778606752
20170713024,7.407450983
20170713034,7.072338975
20170713044,7.018124655
20170713054,7.018124655
20170713064,7.018124655
20170713074,7.163171156
20170713084,7.684399784
20170713094,8.633383508
20170713104,13.0255475
20170713114,14.15003666
20170713124,14.28465794
20170713134,14.28708277
20170713144,14.46761188
20170713154,14.61684986
20170713164,14.60075261
20170713174,14.57841485
20170713184,14.39581545
20170713194,14.37862132
20170713204,14.35688117
20170713214,14.13664349
20170713224,13.83987191
20170713234,13.56879188
20170714004,10.0293524
20170714014,8.740218747
20170714024,7.360046135
20170714034,7.052565609
20170714044,6.992078493
20170714054,6.995496128
20170714064,7.013928572
20170714074,7.135497478
20170714084,7.644999739
20170714094,8.655440315
20170714104,12.93984402
20170714114,14.02733139
20170714124,14.09375951
20170714134,14.1322224
20170714144,14.35563592
20170714154,14.39512139
20170714164,14.37477702
20170714174,14.43432482
20170714184,14.48833977
20170714194,14.52384344
20170714204,14.5377902
20170714214,14.33495486
20170714224,14.27212209
20170714234,14.03983378
20170715004,11.32576535
20170715014,9.358363287
20170715024,7.734008408
20170715034,7.270925737
20170715044,7.258968843
20170715054,7.258968843
20170715064,7.280535628
20170715074,7.33502853
20170715084,8.076239022
20170715094,8.942114747
20170715104,12.0636853
20170715114,12.93939966
20170715124,12.99615297
20170715134,13.07721392
20170715144,13.21478406
20170715154,13.17871922
20170715164,13.16563138
20170715174,13.35979478
20170715184,14.72499626
20170715194,15.73336498
20170715204,16.55703083
20170715214,16.19666806
20170715224,15.87744202
20170715234,15.8387592
20170716004,11.15999414
20170716014,9.165311723
20170716024,7.580394621
20170716034,7.178996949
20170716044,7.133519754
20170716054,7.133519754
20170716064,7.148796316
20170716074,7.216712094
20170716084,8.006283355
20170716094,8.703006343
20170716104,10.95887773
20170716114,11.63413347
20170716124,11.75033378
20170716134,11.78760246
20170716144,12.00747154
20170716154,11.97722444
20170716164,12.06003716
20170716174,12.14948155
20170716184,13.1000948
20170716194,13.87650856
20170716204,14.25775199
20170716214,14.05189184
20170716224,13.69862503
20170716234,13.67194928
20170717004,10.21083748
20170717014,8.582149665
20170717024,7.273750253
20170717034,7.040946142
20170717044,7.030057037
20170717054,7.043803123
20170717064,7.038486801
20170717074,7.144329253
20170717084,7.572500902
20170717094,8.455179148
20170717104,13.64971653
20170717114,14.78578392
20170717124,14.91443328
20170717134,14.91685811
20170717144,15.0546644
20170717154,15.04808267
20170717164,15.02486552
20170717174,15.0119804
20170717184,15.02673487
20170717194,14.97740868
20170717204,14.97989359
20170717214,14.81392481
20170717224,14.56896625
20170717234,14.33888905
20170718004,10.939923
20170718014,9.242858211
20170718024,7.601733967
20170718034,7.261430282
20170718044,7.246060543
20170718054,7.246060543
20170718064,7.246060543
20170718074,7.375657841
20170718084,7.88020263
20170718094,8.758232365
20170718104,13.83312518
20170718114,15.08609737
20170718124,15.24230649
20170718134,15.25085335
20170718144,15.37434277
20170718154,15.38626017
20170718164,15.37670505
20170718174,15.3757061
20170718184,15.42612658
20170718194,15.42903636
20170718204,15.40336736
20170718214,15.17587747
20170718224,14.92949876
20170718234,14.62805862
20170719004,11.01752725
20170719014,9.46890127
20170719024,7.731857595
20170719034,7.301973636
20170719044,7.293593239
20170719054,7.293593239
20170719064,7.293593239
20170719074,7.428627309
20170719084,7.899801192
20170719094,8.65372529
20170719104,14.14199717
20170719114,15.32941917
20170719124,15.50376543
20170719134,15.51619187
20170719144,15.72461992
20170719154,15.743352
20170719164,15.73379687
20170719174,15.73522568
20170719184,15.84551507
20170719194,15.88733252
20170719204,15.88972095
20170719214,15.8770249
20170719224,15.61772188
20170719234,15.32353806
20170720004,11.66368184
20170720014,9.785487714
20170720024,7.90200391
20170720034,7.491167573
20170720044,7.486302429
20170720054,7.486302429
20170720064,7.486302429
20170720074,7.619189971
20170720084,8.156198326
20170720094,9.184850383
20170720104,14.79874727
20170720114,15.99332771
20170720124,16.13017801
20170720134,16.14260446
20170720144,16.38778425
20170720154,16.40651633
20170720164,16.39183985
20170720174,16.39512937
20170720184,16.90783357
20170720194,16.9440699
20170720204,16.95897005
20170720214,16.94466091
20170720224,16.60025899
20170720234,16.34616869
20170721004,11.98256725
20170721014,9.716208204
20170721024,7.890576229
20170721034,7.527435166
20170721044,7.516297225
20170721054,7.51971486
20170721064,7.532644913
20170721074,7.635659938
20170721084,8.158132445
20170721094,9.10356117
20170721104,14.55806881
20170721114,15.63948002
20170721124,15.72776352
20170721134,15.72735695
20170721144,16.05300428
20170721154,16.09930442
20170721164,16.08462794
20170721174,16.16980304
20170721184,16.93757255
20170721194,17.02227636
20170721204,17.0594887
20170721214,16.98303028
20170721224,16.71260328
20170721234,16.54139671
20170722004,13.60806031
20170722014,10.08489874
20170722024,8.48144298
20170722034,7.878754965
20170722044,7.834458481
20170722054,7.834458481
20170722064,7.845079341
20170722074,7.885585054
20170722084,8.477318467
20170722094,9.505873312
20170722104,13.07058702
20170722114,14.24184825
20170722124,14.28397646
20170722134,14.29311361
20170722144,14.42278871
20170722154,14.42423838
20170722164,14.38663553
20170722174,14.45970145
20170722184,15.52867333
20170722194,16.24434901
20170722204,16.92735007
20170722214,16.62787127
20170722224,16.33433803
20170722234,16.37541395
20170723004,13.72172897
20170723014,10.53793535
20170723024,8.563079415
20170723034,8.000106205
20170723044,7.95462901
20170723054,7.95462901
20170723064,7.97516873
20170723074,8.066652012
20170723084,8.573259515
20170723094,9.495544765
20170723104,12.28630138
20170723114,13.49690584
20170723124,13.64882238
20170723134,13.60109551
20170723144,13.70287214
20170723154,13.68710946
20170723164,13.73838964
20170723174,13.75457456
20170723184,14.64709004
20170723194,15.29688263
20170723204,15.80794444
20170723214,15.79672114
20170723224,15.3935538
20170723234,15.3955631
20170724004,11.86750671
20170724014,9.504096302
20170724024,7.878738818
20170724034,7.576553024
20170724044,7.563409342
20170724054,7.577155428
20170724064,7.571839107
20170724074,7.689296423
20170724084,8.081834365
20170724094,9.036116189
20170724104,14.23372346
20170724114,15.54297541
20170724124,15.66863289
20170724134,15.69813657
20170724144,15.8777787
20170724154,15.87801164
20170724164,15.84383949
20170724174,15.88296167
20170724184,15.88445214
20170724194,15.83381695
20170724204,15.81209816
20170724214,15.75768897
20170724224,15.4739898
20170724234,15.31660614
20170725004,12.08536905
20170725014,9.941374387
20170725024,8.012386338
20170725034,7.57859828
20170725044,7.560973965
20170725054,7.560973965
20170725064,7.560973965
20170725074,7.692767761
20170725084,8.150555856
20170725094,9.112382332
20170725104,13.64785873
20170725114,15.03612418
20170725124,15.15520553
20170725134,15.22206259
20170725144,15.38531716
20170725154,15.44111953
20170725164,15.4288303
20170725174,15.47983865
20170725184,15.61015721
20170725194,15.61176308
20170725204,15.55465039
20170725214,15.4455721
20170725224,15.15303606
20170725234,14.96259955
20170726004,11.56695765
20170726014,9.65548141
20170726024,7.82179225
20170726034,7.399118172
20170726044,7.394253028
20170726054,7.394253028
20170726064,7.394253028
20170726074,7.527140571
20170726084,7.988015766
20170726094,8.901456581
20170726104,13.94677186
20170726114,15.13785128
20170726124,15.28690236
20170726134,15.35375942
20170726144,15.5407235
20170726154,15.60400708
20170726164,15.59171784
20170726174,15.6427262
20170726184,15.84636017
20170726194,15.89515239
20170726204,15.86343454
20170726214,15.80092615
20170726224,15.510993
20170726234,15.32332209
20170727004,11.82856232
20170727014,9.785128786
20170727024,7.813772361
20170727034,7.409683526
20170727044,7.404818382
20170727054,7.404818382
20170727064,7.404818382
20170727074,7.537705924
20170727084,7.994243218
20170727094,9.267164072
20170727104,14.95910649
20170727114,16.32830854
20170727124,16.62037392
20170727134,16.59095375
20170727144,16.68474713
20170727154,16.64902892
20170727164,16.60659263
20170727174,16.69843504
20170727184,17.15105456
20170727194,17.17678341
20170727204,17.11603651
20170727214,17.13026593
20170727224,16.74832638
20170727234,16.48089353
20170728004,11.77822216
20170728014,9.786511549
20170728024,7.830161422
20170728034,7.435920587
20170728044,7.423000604
20170728054,7.423000604
20170728064,7.429125766
20170728074,7.542837989
20170728084,7.96998506
20170728094,9.132388095
20170728104,15.08779483
20170728114,16.2976153
20170728124,16.33594997
20170728134,16.30994311
20170728144,16.51030914
20170728154,16.5727617
20170728164,16.53032542
20170728174,16.7231907
20170728184,17.50465473
20170728194,17.64665183
20170728204,17.70136238
20170728214,17.59769004
20170728224,17.31868083
20170728234,17.0066194
20170729004,12.36496004
20170729014,9.517970317
20170729024,7.86831424
20170729034,7.353171558
20170729044,7.281730053
20170729054,7.281730053
20170729064,7.278672829
20170729074,7.349375245
20170729084,7.848139537
20170729094,8.96221785
20170729104,11.82131214
20170729114,12.38341232
20170729124,12.47330638
20170729134,12.4538138
20170729144,12.58442635
20170729154,12.57396555
20170729164,12.58457246
20170729174,12.65659044
20170729184,13.52774559
20170729194,14.19055401
20170729204,14.9299138
20170729214,14.65799525
20170729224,14.23500681
20170729234,14.19117578
20170730004,11.35205243
20170730014,9.108222182
20170730024,7.32390802
20170730034,6.909807063
20170730044,6.894989838
20170730054,6.894989838
20170730064,6.906038077
20170730074,6.975715203
20170730084,7.474783853
20170730094,8.349060911
20170730104,10.3979961
20170730114,11.17522413
20170730124,11.25757941
20170730134,11.20847907
20170730144,11.40473713
20170730154,11.42278918
20170730164,11.50999046
20170730174,11.58315304
20170730184,12.38170596
20170730194,12.86334752
20170730204,13.48441446
20170730214,13.4579071
20170730224,13.31149337
20170730234,13.29428283
20170731004,10.93687165
20170731014,9.223688727
20170731024,7.517086751
20170731034,7.200303948
20170731044,7.177806429
20170731054,7.185127361
20170731064,7.190291787
20170731074,7.334800546
20170731084,7.782209258
20170731094,8.595691514
20170731104,13.66082062
20170731114,15.2038732
20170731124,15.45605341
20170731134,15.43851037
20170731144,15.61229261
20170731154,15.65351018
20170731164,15.66465985
20170731174,15.70247334
20170731184,15.94172094
20170731194,15.93347709
20170731204,16.03781308
20170731214,15.77372062
20170731224,15.47514202
20170731234,15.29644809
20170801004,9.415312782
20170801014,8.431985293
20170801024,7.190618437
20170801034,6.680304508
20170801044,6.602779254
20170801054,6.593847834
20170801064,6.601091322
20170801074,6.786320228
20170801084,7.241085128
20170801094,8.083629552
20170801104,12.69727633
20170801114,14.05198721
20170801124,14.16841756
20170801134,14.15839434
20170801144,14.32988802
20170801154,14.3569784
20170801164,14.38899097
20170801174,14.3659434
20170801184,14.12521699
20170801194,14.11191664
20170801204,14.0505235
20170801214,13.79769201
20170801224,13.5437006
20170801234,13.37021056
20170802004,9.64719538
20170802014,8.603610557
20170802024,7.393434827
20170802034,6.850351117
20170802044,6.806885545
20170802054,6.806885545
20170802064,6.806885545
20170802074,6.952614604
20170802084,7.399121089
20170802094,8.186000566
20170802104,12.69951912
20170802114,13.91136542
20170802124,14.04866112
20170802134,14.03863789
20170802144,14.22938849
20170802154,14.25685482
20170802164,14.29822031
20170802174,14.27517274
20170802184,14.06580773
20170802194,14.07474111
20170802204,14.04290403
20170802214,13.85226536
20170802224,13.64700898
20170802234,13.44256149
20170803004,9.494781479
20170803014,8.445258982
20170803024,7.201867859
20170803034,6.665380892
20170803044,6.640190633
20170803054,6.640190633
20170803064,6.640190633
20170803074,6.788312036
20170803084,7.229610328
20170803094,8.174956001
20170803104,12.54695451
20170803114,13.36430075
20170803124,13.43564341
20170803134,13.44041632
20170803144,13.5508801
20170803154,13.57834643
20170803164,13.57965621
20170803174,13.54893005
20170803184,13.35936291
20170803194,13.38094702
20170803204,13.36253933
20170803214,13.14794086
20170803224,12.85884527
20170803234,12.73753202
20170804004,9.113530688
20170804014,8.129906576
20170804024,6.735802781
20170804034,6.363236574
20170804044,6.331773518
20170804054,6.335191153
20170804064,6.353623598
20170804074,6.485214065
20170804084,6.941962111
20170804094,7.830117368
20170804104,11.41338453
20170804114,12.30267685
20170804124,12.36649784
20170804134,12.39251268
20170804144,12.45204362
20170804154,12.49679092
20170804164,12.50320419
20170804174,12.5543636
20170804184,12.41225763
20170804194,12.43442318
20170804204,12.51303255
20170804214,12.30144
20170804224,12.20756791
20170804234,12.09256563
20170805004,8.531959888
20170805014,7.686728357
20170805024,6.497724735
20170805034,6.022299192
20170805044,6.016462067
20170805054,6.013796312
20170805064,6.028674658
20170805074,6.084559686
20170805084,6.753190569
20170805094,7.598763468
20170805104,9.626559068
20170805114,10.17468178
20170805124,10.22844347
20170805134,10.30627889
20170805144,10.33592526
20170805154,10.28674992
20170805164,10.25214992
20170805174,10.31759229
20170805184,10.19725397
20170805194,10.79768611
20170805204,11.25513788
20170805214,10.96900762
20170805224,10.74333911
20170805234,10.75780229
20170806004,8.553516116
20170806014,7.672079946
20170806024,6.449035561
20170806034,6.022564443
20170806044,5.958716856
20170806054,5.958716856
20170806064,5.97090637
20170806074,6.037992324
20170806084,6.752897824
20170806094,7.499254805
20170806104,9.275441432
20170806114,9.715513321
20170806124,9.782153013
20170806134,9.833883634
20170806144,9.994631636
20170806154,9.948658004
20170806164,10.02512318
20170806174,10.04385637
20170806184,9.999117315
20170806194,10.4997797
20170806204,10.63178088
20170806214,10.38434691
20170806224,10.2773547
20170806234,10.26637601
20170807004,8.997439496
20170807014,7.973671826
20170807024,6.954937993
20170807034,6.709536273
20170807044,6.650679648
20170807054,6.664425734
20170807064,6.664425734
20170807074,6.795803251
20170807084,7.233325069
20170807094,8.134113663
20170807104,12.52614867
20170807114,13.55092615
20170807124,13.60824959
20170807134,13.62223485
20170807144,13.77355728
20170807154,13.76697556
20170807164,13.75249543
20170807174,13.71126604
20170807184,13.45246511
20170807194,13.34926641
20170807204,13.33424339
20170807214,13.16395517
20170807224,13.02042715
20170807234,12.99178927
20170808004,9.501770246
20170808014,8.456517305
20170808024,7.111466916
20170808034,6.774587302
20170808044,6.708710801
20170808054,6.708710801
20170808064,6.708710801
20170808074,6.852359912
20170808084,7.329994694
20170808094,8.278554362
20170808104,12.78145281
20170808114,14.01424535
20170808124,14.15961179
20170808134,14.17359705
20170808144,14.32797517
20170808154,14.33989258
20170808164,14.32891668
20170808174,14.3058691
20170808184,14.0183892
20170808194,13.96763233
20170808204,13.93517373
20170808214,13.69550936
20170808224,13.63092506
20170808234,13.50850941
20170809004,9.788816002
20170809014,8.823461565
20170809024,7.454120864
20170809034,7.07758195
20170809044,7.021274826
20170809054,7.021274826
20170809064,7.021274826
20170809074,7.159374668
20170809084,7.696987145
20170809094,8.413175199
20170809104,12.82909805
20170809114,14.05527764
20170809124,14.22496093
20170809134,14.2227201
20170809144,14.41774938
20170809154,14.42966679
20170809164,14.41869089
20170809174,14.39564332
20170809184,14.1267051
20170809194,14.12899636
20170809204,14.11256906
20170809214,13.88071546
20170809224,13.80484095
20170809234,13.66616714
20170810004,9.862050566
20170810014,8.886656774
20170810024,7.510518128
20170810034,7.143279779
20170810044,7.089065459
20170810054,7.089065459
20170810064,7.089065459
20170810074,7.2271653
20170810084,7.763261108
20170810094,8.668446888
20170810104,13.20775224
20170810114,14.12908561
20170810124,14.31523112
20170810134,14.31299028
20170810144,14.53527831
20170810154,14.54719572
20170810164,14.53109847
20170810174,14.50037231
20170810184,14.21390177
20170810194,14.19670764
20170810204,14.18028035
20170810214,13.95787922
20170810224,13.66110763
20170810234,13.48937632
20170811004,9.661811583
20170811014,8.674142256
20170811024,7.355335012
20170811034,7.033372801
20170811044,6.972885684
20170811054,6.976303319
20170811064,6.994735764
20170811074,7.116304669
20170811084,7.618206013
20170811094,8.387755911
20170811104,12.45392777
20170811114,13.42479151
20170811124,13.5386468
20170811134,13.57244403
20170811144,13.75301411
20170811154,13.79249958
20170811164,13.77640233
20170811174,13.82756174
20170811184,13.6333748
20170811194,13.65430563
20170811204,13.65956409
20170811214,13.44561438
20170811224,13.4218858
20170811234,13.24733638
20170812004,9.161041861
20170812014,8.318901445
20170812024,7.076904929
20170812034,6.603875346
20170812044,6.586090394
20170812054,6.583424638
20170812064,6.604991424
20170812074,6.648264694
20170812084,7.361024217
20170812094,8.094615759
20170812104,10.27870816
20170812114,10.95092363
20170812124,11.00767694
20170812134,11.0926849
