ID,Vehicles
20171029203,19.85894469
20171029213,19.84768246
20171029223,19.91912062
20171029233,20.02940523
20171030003,17.51472413
20171030013,15.4748317
20171030023,14.16794901
20171030033,13.92442822
20171030043,14.1516205
20171030053,14.29344751
20171030063,14.53340147
20171030073,15.15678008
20171030083,15.63459102
20171030093,17.02284647
20171030103,22.08487432
20171030113,23.63757798
20171030123,24.17671086
20171030133,24.2345378
20171030143,24.84567102
20171030153,24.70785106
20171030163,24.72591387
20171030173,25.05849923
20171030183,25.20324697
20171030193,25.27072163
20171030203,25.06390952
20171030213,24.86824001
20171030223,24.92112754
20171030233,25.33265481
20171031003,17.19738695
20171031013,15.55290852
20171031023,14.36333874
20171031033,14.10497224
20171031043,14.12673963
20171031053,14.23919359
20171031063,14.48334321
20171031073,14.98951263
20171031083,15.54502168
20171031093,17.17256166
20171031103,22.02462362
20171031113,23.95915504
20171031123,24.29801075
20171031133,24.50458769
20171031143,24.9902291
20171031153,24.83915871
20171031163,24.92300736
20171031173,25.23338038
20171031183,25.24338066
20171031193,25.16464466
20171031203,24.96105198
20171031213,24.70134997
20171031223,24.7260061
20171031233,25.14516
20170701004,7.796385294
20170701014,7.249340709
20170701024,6.260487613
20170701034,6.17676393
20170701044,6.225713643
20170701054,6.37861902
20170701064,6.649762157
20170701074,7.075575735
20170701084,7.534897455
20170701094,8.177437585
20170701104,9.675956351
20170701114,9.919741262
20170701124,10.08970572
20170701134,10.50069479
20170701144,10.50701639
20170701154,10.73773222
20170701164,10.80670655
20170701174,10.9119309
20170701184,11.10628837
20170701194,11.4430297
20170701204,12.06934069
20170701214,11.8546186
20170701224,12.04763211
20170701234,12.25528809
20170702004,7.262527979
20170702014,6.731848513
20170702024,5.905992327
20170702034,5.771048376
20170702044,5.796176377
20170702054,5.847275343
20170702064,6.157647744
20170702074,6.486587694
20170702084,7.162037204
20170702094,7.717473645
20170702104,8.717685672
20170702114,9.005919366
20170702124,9.2635442
20170702134,9.47819736
20170702144,9.666270137
20170702154,9.852353656
20170702164,9.965191665
20170702174,10.32896365
20170702184,10.74502343
20170702194,10.84926058
20170702204,10.92076838
20170702214,10.84874984
20170702224,10.96985928
20170702234,11.35452168
20170703004,9.027702533
20170703014,8.199400535
20170703024,7.756337792
20170703034,7.710600972
20170703044,7.694745263
20170703054,7.90032227
20170703064,7.91990542
20170703074,8.359470407
20170703084,8.7281737
20170703094,9.544778975
20170703104,11.95787855
20170703114,13.04926211
20170703124,13.34766496
20170703134,13.30154183
20170703144,13.39857318
20170703154,13.49054631
20170703164,13.65319021
20170703174,13.88824154
20170703184,13.78727617
20170703194,13.86454374
20170703204,14.18447474
20170703214,14.17851995
20170703224,14.06283821
20170703234,14.12444964
20170704004,8.749113616
20170704014,8.223762346
20170704024,7.578978765
20170704034,7.518363468
20170704044,7.439129641
20170704054,7.669083605
20170704064,7.66528757
20170704074,8.128380698
20170704084,8.641801333
20170704094,9.622640676
20170704104,11.85905533
20170704114,13.11865587
20170704124,13.71395098
20170704134,13.24389334
20170704144,13.2947937
20170704154,13.35329143
20170704164,13.38566148
20170704174,13.66453585
20170704184,13.59324749
20170704194,13.46126222
20170704204,13.80144516
20170704214,13.85023961
20170704224,13.69053015
20170704234,13.69305054
20170705004,8.549585892
20170705014,8.141141576
20170705024,7.466808834
20170705034,7.337635102
20170705044,7.324117021
20170705054,7.499070985
20170705064,7.487774949
20170705074,7.99652925
20170705084,8.486051037
20170705094,9.282313128
20170705104,11.67397877
20170705114,12.72740486
20170705124,13.33169765
20170705134,12.88164
20170705144,12.97503908
20170705154,13.03603681
20170705164,13.16715686
20170705174,13.33728123
20170705184,13.22212643
20170705194,13.27120087
20170705204,13.51111483
20170705214,13.53215292
20170705224,13.30381177
20170705234,13.43320307
20170706004,8.384793211
20170706014,8.104790175
20170706024,7.233314723
20170706034,7.159932924
20170706044,7.217627849
20170706054,7.403831813
20170706064,7.298785777
20170706074,7.802759947
20170706084,8.274268476
20170706094,9.283078248
20170706104,11.70588123
20170706114,12.58919353
20170706124,13.42884406
20170706134,12.73213879
20170706144,13.13116021
20170706154,13.38844352
20170706164,13.20034886
20170706174,13.33413394
20170706184,12.97929254
20170706194,13.18314944
20170706204,13.37483871
20170706214,13.42750659
20170706224,13.13977817
20170706234,13.36418114
20170707004,7.942978475
20170707014,7.653567995
20170707024,6.792892079
20170707034,6.815439789
20170707044,6.899103793
20170707054,6.954516574
20170707064,7.154936761
20170707074,7.426925177
20170707084,7.801875296
20170707094,8.682823216
20170707104,10.76572383
20170707114,11.79885536
20170707124,11.8984476
20170707134,12.01716322
20170707144,12.50219606
20170707154,12.78564276
20170707164,12.65364123
20170707174,12.7171191
20170707184,12.5000479
20170707194,12.86796728
20170707204,13.0789413
20170707214,12.97833489
20170707224,12.88904368
20170707234,13.09946654
20170708004,7.748101611
20170708014,7.326803783
20170708024,6.412243541
20170708034,6.28731725
20170708044,6.494832336
20170708054,6.509703423
20170708064,6.806690779
20170708074,6.919531379
20170708084,7.434156813
20170708094,8.414519566
20170708104,9.612972894
20170708114,10.08039244
20170708124,10.18893595
20170708134,10.84941897
20170708144,11.30864921
20170708154,11.0763496
20170708164,11.1456332
20170708174,11.53674248
20170708184,11.30842176
20170708194,11.91635313
20170708204,12.18641596
20170708214,12.03109948
20170708224,12.4091306
20170708234,12.64741342
20170709004,7.318170223
20170709014,6.891880257
20170709024,6.217745521
20170709034,6.039109717
20170709044,6.133614652
20170709054,6.134818616
20170709064,6.550580402
20170709074,6.630126586
20170709084,7.318360633
20170709094,8.116943862
20170709104,8.985489577
20170709114,9.480671177
20170709124,9.73213689
20170709134,9.858861955
20170709144,10.05980523
20170709154,10.33129335
20170709164,10.57369213
20170709174,10.74162792
20170709184,10.79601255
20170709194,11.50291433
20170709204,11.53430759
20170709214,11.46433933
20170709224,11.53836782
20170709234,11.79361878
20170710004,8.734230189
20170710014,8.366437129
20170710024,7.807973655
20170710034,7.889079059
20170710044,7.929401113
20170710054,8.070295105
20170710064,8.058840909
20170710074,8.435841287
20170710084,8.923124742
20170710094,9.680946229
20170710104,12.16315648
20170710114,13.08333408
20170710124,13.70427216
20170710134,13.46060571
20170710144,14.04963507
20170710154,14.09254817
20170710164,14.51487463
20170710174,14.31155591
20170710184,14.04420768
20170710194,14.14006229
20170710204,14.12590773
20170710214,14.23779362
20170710224,14.39278017
20170710234,14.51560053
20170711004,8.836296981
20170711014,8.557093522
20170711024,7.774484708
20170711034,7.744963369
20170711044,7.729275485
20170711054,7.970479449
20170711064,8.047933413
20170711074,8.464711932
20170711084,8.873257021
20170711094,9.639823684
20170711104,12.06267343
20170711114,13.06625567
20170711124,13.6376751
20170711134,13.42900865
20170711144,13.998668
20170711154,14.03333067
20170711164,14.42279668
20170711174,14.38542106
20170711184,14.4525362
20170711194,14.38211173
20170711204,14.19942996
20170711214,14.32090595
20170711224,14.4271103
20170711234,14.31327303
20170712004,8.678637671
20170712014,8.407852323
20170712024,7.676369954
20170712034,7.551617631
20170712044,7.555714435
20170712054,7.804418399
20170712064,7.840622363
20170712074,8.294349578
20170712084,8.832018563
20170712094,9.400305183
20170712104,11.81439945
20170712114,12.87176109
20170712124,13.31157612
20170712134,13.4127425
20170712144,13.86087636
20170712154,13.83544931
20170712164,14.02491533
20170712174,14.0825397
20170712184,14.21768234
20170712194,14.27628193
20170712204,14.26161582
20170712214,14.28172471
20170712224,14.14554737
20170712234,14.07983102
20170713004,8.849519989
20170713014,8.267153808
20170713024,7.499029888
20170713034,7.443927848
20170713044,7.521774652
20170713054,7.795478616
20170713064,7.78168258
20170713074,8.034159795
20170713084,8.620978072
20170713094,9.582923899
20170713104,11.86520986
20170713114,12.7886584
20170713124,12.959673
20170713134,13.15333938
20170713144,13.55355791
20170713154,13.75063086
20170713164,13.6400362
20170713174,13.77757128
20170713184,13.87247555
20170713194,13.93508244
20170713204,13.86791633
20170713214,13.85025146
20170713224,13.78806963
20170713234,13.73873358
20170714004,8.407577934
20170714014,7.637965074
20170714024,7.295332732
20170714034,7.186546433
20170714044,7.246256839
20170714054,7.43166962
20170714064,7.514589807
20170714074,7.624078223
20170714084,8.287533318
20170714094,9.13520757
20170714104,11.49611339
20170714114,12.51356104
20170714124,12.64172906
20170714134,13.22716447
20170714144,13.34632519
20170714154,13.77227189
20170714164,13.53205367
20170714174,13.64803154
20170714184,13.69624298
20170714194,14.33644878
20170714204,14.72462612
20170714214,14.15191241
20170714224,14.12044999
20170714234,13.9292598
20170715004,8.805789681
20170715014,7.707042611
20170715024,7.229819136
20170715034,6.919481765
20170715044,7.069707282
20170715054,7.240911246
20170715064,7.487898603
20170715074,7.510099018
20170715084,8.329408227
20170715094,8.959800054
20170715104,10.76428929
20170715114,11.06710044
20170715124,11.53418106
20170715134,11.4771655
20170715144,11.82340453
20170715154,11.88782608
20170715164,12.17748612
20170715174,12.42827178
20170715184,13.14832649
20170715194,13.88246481
20170715204,14.8030017
20170715214,14.65902428
20170715224,14.87811522
20170715234,14.94372778
20170716004,8.547909342
20170716014,7.374272097
20170716024,6.860517511
20170716034,6.626022638
20170716044,6.748238005
20170716054,6.884441969
20170716064,7.110784214
20170716074,7.194696067
20170716084,8.005685662
20170716094,8.59900112
20170716104,9.994390777
20170716114,10.21697261
20170716124,10.64502673
20170716134,10.81861504
20170716144,11.11225354
20170716154,11.12583395
20170716164,11.08719427
20170716174,11.28562044
20170716184,12.06213103
20170716194,12.85779187
20170716204,12.97711755
20170716214,13.02289144
20170716224,12.926212
20170716234,13.23782808
20170717004,9.661975984
20170717014,8.660086043
20170717024,8.122090301
20170717034,8.24564221
20170717044,8.357651621
20170717054,8.493228628
20170717064,8.435524432
20170717074,8.814649622
20170717084,9.20243941
20170717094,9.809982497
20170717104,12.77845515
20170717114,13.78019281
20170717124,14.06447145
20170717134,14.10688783
20170717144,14.62574494
20170717154,14.88990804
20170717164,14.99325343
20170717174,14.91676484
20170717184,14.73659604
20170717194,14.9056369
20170717204,14.94308333
20170717214,15.0538029
20170717224,15.32252758
20170717234,14.96994294
20170718004,9.906524013
20170718014,8.804195584
20170718024,8.036087426
20170718034,8.072139548
20170718044,8.153158642
20170718054,8.250612606
20170718064,8.40431657
20170718074,8.611569184
20170718084,9.068795542
20170718094,9.756514374
20170718104,12.67016474
20170718114,13.6778548
20170718124,13.93341333
20170718134,14.02139072
20170718144,14.37183939
20170718154,14.77025206
20170718164,14.68417846
20170718174,14.80488295
20170718184,14.84629716
20170718194,15.05770601
20170718204,15.12732548
20170718214,15.04603449
20170718224,15.3252991
20170718234,14.968283
20170719004,9.636581409
20170719014,8.672222381
20170719024,7.878654508
20170719034,7.828666493
20170719044,7.908180258
20170719054,8.004384222
20170719064,8.156838186
20170719074,8.408059186
20170719084,9.044850091
20170719094,9.576766104
20170719104,12.60210601
20170719114,13.47952097
20170719124,13.94414806
20170719134,13.90656525
20170719144,14.33198324
20170719154,14.54880324
20170719164,14.63772964
20170719174,14.71089801
20170719184,14.84099667
20170719194,15.08435936
20170719204,15.35050754
20170719214,15.43411348
20170719224,15.45441593
20170719234,15.17227799
20170720004,9.834663971
20170720014,8.743020871
20170720024,7.868732934
20170720034,7.632018729
20170720044,7.867040121
20170720054,7.904494085
20170720064,8.061948049
20170720074,8.255845785
20170720084,9.086803926
20170720094,9.879833919
20170720104,12.97423633
20170720114,13.76773051
20170720124,14.05610962
20170720134,14.06477681
20170720144,14.67982067
20170720154,14.96414068
20170720164,14.9517564
20170720174,14.92085513
20170720184,15.06341119
20170720194,15.41523332
20170720204,15.49888736
20170720214,15.45668675
20170720224,15.62818976
20170720234,15.45734857
20170721004,9.542861944
20170721014,8.277136385
20170721024,7.619274361
20170721034,7.403907794
20170721044,7.615792787
20170721054,7.617455569
20170721064,7.860124559
20170721074,8.052836036
20170721084,8.631526254
20170721094,9.43294458
20170721104,12.50890236
20170721114,13.20081193
20170721124,13.65240765
20170721134,13.69340833
20170721144,14.20743596
20170721154,14.94178999
20170721164,14.83815572
20170721174,14.80944723
20170721184,15.00828595
20170721194,15.86559182
20170721204,16.21165195
20170721214,15.6333767
20170721224,15.65561717
20170721234,15.49621784
20170722004,10.18811374
20170722014,8.368986918
20170722024,7.510963004
20170722034,7.319572961
20170722044,7.531128683
20170722054,7.593582647
20170722064,7.827597041
20170722074,7.959053862
20170722084,8.528624532
20170722094,9.271605919
20170722104,11.80766674
20170722114,12.43450132
20170722124,12.72426939
20170722134,12.47504192
20170722144,13.18733344
20170722154,12.97801224
20170722164,12.83291478
20170722174,13.0944017
20170722184,13.83634161
20170722194,14.39788341
20170722204,14.9005879
20170722214,14.63205247
20170722224,14.77398981
20170722234,14.77823173
20170723004,10.02370334
20170723014,8.186760492
20170723024,7.32303649
20170723034,7.146503849
20170723044,7.239969216
20170723054,7.45492318
20170723064,7.607647004
20170723074,7.817092609
20170723084,8.162850325
20170723094,9.027696913
20170723104,10.56927919
20170723114,11.36828538
20170723124,11.48419761
20170723134,11.57278814
20170723144,11.87613042
20170723154,12.12695305
20170723164,12.1137971
20170723174,12.34184352
20170723184,12.82555523
20170723194,13.43290548
20170723204,13.87214035
20170723214,14.04148267
20170723224,14.05610296
20170723234,13.89581158
20170724004,10.53148718
20170724014,9.285985944
20170724024,8.560761166
20170724034,8.482122233
20170724044,8.500504357
20170724054,8.801081364
20170724064,8.908377167
20170724074,9.225809789
20170724084,9.373282724
20170724094,10.2216276
20170724104,13.4641352
20170724114,14.21496514
20170724124,14.34774784
20170724134,14.60245365
20170724144,14.93222868
20170724154,15.25104911
20170724164,15.283917
20170724174,15.52093205
20170724184,15.49413125
20170724194,15.41501762
20170724204,15.57786219
20170724214,15.67936156
20170724224,15.82121594
20170724234,15.85372807
20170725004,10.49667362
20170725014,9.285880255
20170725024,8.431340194
20170725034,8.283150129
20170725044,8.173041936
20170725054,8.4192459
20170725064,8.626699864
20170725074,9.110050726
20170725084,9.275148738
20170725094,10.04851594
20170725104,13.0437081
20170725114,14.04029479
20170725124,14.64853943
20170725134,14.68692193
20170725144,14.75725317
20170725154,14.87385832
20170725164,14.90516767
20170725174,15.15187581
20170725184,15.31823906
20170725194,15.42649595
20170725204,15.42789357
20170725214,15.37330839
20170725224,15.48074433
20170725234,15.44548005
20170726004,9.912473188
20170726014,8.950439034
20170726024,8.108548418
20170726034,7.962165343
20170726044,7.924686735
20170726054,8.137140699
20170726064,8.367094664
20170726074,8.768492399
20170726084,9.061383961
20170726094,9.786808332
20170726104,12.93441993
20170726114,13.84741361
20170726124,14.29939311
20170726134,14.34402561
20170726144,14.74121161
20170726154,14.86030736
20170726164,14.96286671
20170726174,15.10082485
20170726184,15.2588458
20170726194,15.44569588
20170726204,15.61104092
20170726214,15.58599069
20170726224,15.75097807
20170726234,15.58959658
20170727004,9.937030794
20170727014,8.91276799
20170727024,7.918293742
20170727034,7.748703288
20170727044,7.77372468
20170727054,7.927428644
20170727064,8.158632608
20170727074,8.456280344
20170727084,8.974502955
20170727094,10.00216735
20170727104,13.34059252
20170727114,14.39389751
20170727124,15.24988416
20170727134,15.02637804
20170727144,15.24197869
20170727154,15.18032355
20170727164,15.34030938
20170727174,15.50618454
20170727184,15.83619826
20170727194,15.93401666
20170727204,16.04734717
20170727214,15.96316584
20170727224,16.11715003
20170727234,15.86463757
20170728004,9.591865982
20170728014,8.73221464
20170728024,7.67399354
20170728034,7.605577087
20170728044,7.645321059
20170728054,7.781525024
20170728064,8.065791568
20170728074,8.213851644
20170728084,8.481129143
20170728094,9.501034625
20170728104,13.36119196
20170728114,14.12605615
20170728124,14.30142746
20170728134,14.34962799
20170728144,14.69601497
20170728154,15.11844521
20170728164,15.28968104
20170728174,15.40481764
20170728184,15.88175362
20170728194,15.87145613
20170728204,16.98751537
20170728214,16.51688317
20170728224,16.81858252
20170728234,16.35625577
20170729004,9.981490187
20170729014,8.494199292
20170729024,7.439325217
20170729034,7.22170784
20170729044,7.302191052
20170729054,7.447145016
20170729064,7.663070368
20170729074,7.82462554
20170729084,8.21021165
20170729094,9.185954771
20170729104,11.19920588
20170729114,11.55895993
20170729124,11.82761093
20170729134,11.5865686
20170729144,12.29432884
20170729154,12.0740524
20170729164,12.01930982
20170729174,12.31027278
20170729184,12.99080432
20170729194,13.47841249
20170729204,14.04679635
20170729214,13.77829104
20170729224,13.85425078
20170729234,13.77228923
20170730004,9.077541654
20170730014,7.921830492
20170730024,6.733377375
20170730034,6.683780861
20170730044,6.791326212
20170730054,6.990030176
20170730064,7.15175826
20170730074,7.379050787
20170730084,7.721039076
20170730094,8.546881569
20170730104,9.74630313
20170730114,10.3561211
20170730124,10.37600271
20170730134,10.4939065
20170730144,10.8194895
20170730154,11.10221949
20170730164,11.15577409
20170730174,11.40355935
20170730184,11.88403977
20170730194,12.35231451
20170730204,12.93280195
20170730214,12.98950223
20170730224,13.18374933
20170730234,12.98884803
20170731004,10.59734624
20170731014,9.551958739
20170731024,8.483611715
20170731034,8.480174278
20170731044,8.411379482
20170731054,8.644993912
20170731064,8.84753009
20170731074,9.179738433
20170731084,9.369646753
20170731094,10.28134185
20170731104,13.51261036
20170731114,14.52534062
20170731124,14.91763468
20170731134,14.99756713
20170731144,15.18316222
20170731154,15.51622496
20170731164,15.67550376
20170731174,15.85686447
20170731184,16.10269224
20170731194,15.92477427
20170731204,16.71314623
20170731214,16.36480397
20170731224,16.54671863
20170731234,16.32232563
20170801004,9.156681405
20170801014,8.614971624
20170801024,7.90299216
20170801034,7.75403916
20170801044,7.840230497
20170801054,8.014468751
20170801064,8.121794459
20170801074,8.741862876
20170801084,8.85794929
20170801094,9.720425466
20170801104,12.60720282
20170801114,13.49326223
20170801124,13.89393137
20170801134,14.25387372
20170801144,14.42832452
20170801154,14.48057368
20170801164,15.10278392
20170801174,15.3474641
20170801184,14.64955486
20170801194,14.71910865
20170801204,14.87086605
20170801214,14.70065426
20170801224,14.60111252
20170801234,14.51682147
20170802004,9.073877972
20170802014,8.458289524
20170802024,7.768155623
20170802034,7.584067732
20170802044,7.622288911
20170802054,7.867242875
20170802064,7.983446839
20170802074,8.445015332
20170802084,8.798222539
20170802094,9.465366241
20170802104,12.13582948
20170802114,13.16545659
20170802124,13.53405841
20170802134,13.49900076
20170802144,13.69933002
20170802154,13.83426715
20170802164,14.07115386
20170802174,14.28583404
20170802184,14.1086055
20170802194,14.38802615
20170802204,14.66081158
20170802214,14.59669621
20170802224,14.45277198
20170802234,14.3967522
20170803004,8.760176289
20170803014,8.254119005
20170803024,7.414877407
20170803034,7.222837888
20170803044,7.345196722
20170803054,7.536400686
20170803064,7.67260465
20170803074,8.089119316
20170803084,8.504722426
20170803094,9.343599227
20170803104,11.82330245
20170803114,12.60692953
20170803124,12.84505483
20170803134,12.90864524
20170803144,13.1375811
20170803154,13.36626822
20170803164,13.51687708
20170803174,13.74896796
20170803184,13.49288836
20170803194,13.86113438
20170803204,14.1393845
20170803214,14.07328923
20170803224,13.88494539
20170803234,13.85299273
20170804004,8.204556162
20170804014,7.747698069
20170804024,6.945600136
20170804034,6.829270997
20170804044,6.817243433
20170804054,7.033906215
20170804064,7.310576401
20170804074,7.588825599
20170804084,8.115903586
20170804094,8.803685178
20170804104,10.69027272
20170804114,11.83362285
20170804124,12.02173731
20170804134,11.96094869
20170804144,12.15066812
20170804154,12.50549574
20170804164,12.40990634
20170804174,12.62294001
20170804184,12.63934099
20170804194,13.03162773
20170804204,13.39838637
20170804214,13.31629406
20170804224,13.13431198
20170804234,13.1680148
20170805004,7.55377603
20170805014,7.339864228
20170805024,6.534066381
20170805034,6.401307574
20170805044,6.529592976
20170805054,6.515714062
20170805064,6.729357199
20170805074,7.054753677
20170805084,7.689023083
20170805094,8.485513497
20170805104,9.88561526
20170805114,10.23213058
20170805124,10.49021539
20170805134,10.71658706
20170805144,10.78261421
20170805154,10.79673051
20170805164,10.85938447
20170805174,11.08580962
20170805184,11.00684442
20170805194,11.37701446
20170805204,11.75569431
20170805214,11.69383314
20170805224,11.86095285
20170805234,12.2381384
20170806004,7.227059411
20170806014,7.042545291
20170806024,6.337227062
20170806034,6.137695467
20170806044,6.196975638
20170806054,6.188179602
20170806064,6.437978323
20170806074,6.763975264
20170806084,7.352631978
20170806094,8.202014433
20170806104,9.217561711
20170806114,9.530051619
20170806124,9.760825429
20170806134,9.915394704
20170806144,10.10822267
20170806154,10.25518982
20170806164,10.47837637
20170806174,10.65394693
20170806184,10.66653136
20170806194,11.13306652
20170806204,11.19027108
20170806214,11.23275805
20170806224,11.15296591
20170806234,11.42493053
20170807004,9.028916076
20170807014,8.666986205
20170807024,8.177573253
20170807034,8.252326357
20170807044,8.186602008
20170807054,8.330929015
20170807064,8.34213298
20170807074,8.809025702
20170807084,9.130240576
20170807094,9.939338837
20170807104,12.54531031
20170807114,13.45015301
20170807124,13.95751869
20170807134,13.60946529
20170807144,13.97508047
20170807154,14.02049357
20170807164,14.24945747
20170807174,14.23004674
20170807184,14.07810024
20170807194,14.06270485
20170807204,14.2813973
20170807214,14.30245716
20170807224,14.25314711
20170807234,14.42753214
20170808004,9.139836719
20170808014,8.877164213
20170808024,8.022092982
20170808034,8.01735714
20170808044,8.015622853
20170808054,8.164326817
20170808064,8.131780781
20170808074,8.654809301
20170808084,8.997330656
20170808094,9.875314454
20170808104,12.45921764
20170808114,13.38431788
20170808124,14.02320506
20170808134,13.62390166
20170808144,14.13479468
20170808154,14.27070735
20170808164,14.34392336
20170808174,14.46235354
20170808184,14.19481755
20170808194,14.26814308
20170808204,14.36436774
20170808214,14.42323952
20170808224,14.45965134
20170808234,14.48339748
20170809004,9.047114865
20170809014,8.695641611
20170809024,7.823425224
20170809034,7.817609731
20170809044,7.911910134
20170809054,8.028114098
20170809064,8.098068062
20170809074,8.478321947
20170809084,8.90833215
20170809094,9.54888014
20170809104,12.15554553
20170809114,13.13358929
20170809124,13.6183849
20170809134,13.44596845
20170809144,13.96843705
20170809154,14.10934972
20170809164,14.16631574
20170809174,14.15724591
20170809184,13.87398077
20170809194,14.27758036
20170809204,14.24182068
20170809214,14.21834784
20170809224,14.11161455
20170809234,14.31848161
20170810004,8.939987415
20170810014,8.510994484
20170810024,7.634129124
20170810034,7.641713914
20170810044,7.780810718
20170810054,7.907014682
20170810064,7.899468646
20170810074,8.194722531
20170810084,8.720224399
20170810094,9.699021253
20170810104,12.04737789
20170810114,12.90799854
20170810124,13.27727526
20170810134,13.22735881
20170810144,13.88345679
20170810154,14.23311945
20170810164,13.87252479
20170810174,13.92086568
20170810184,13.57758437
20170810194,13.85894127
20170810204,13.95443159
20170810214,13.94068499
20170810224,13.70850316
20170810234,13.97509146
20170811004,8.428623192
20170811014,8.044742492
20170811024,7.332792834
20170811034,7.323015693
20170811044,7.426476099
20170811054,7.52188888
20170811064,7.764809067
20170811074,7.844297483
20170811084,8.35895212
20170811094,9.171181032
20170811104,11.23797093
20170811114,12.38960676
20170811124,12.41773837
20170811134,12.72459095
20170811144,13.26232995
20170811154,13.49577665
20170811164,13.31643199
20170811174,13.41321566
20170811184,13.23857615
20170811194,13.59649553
20170811204,13.83532873
20170811214,13.63830784
20170811224,13.64014751
20170811234,13.71282676
20170812004,7.880743599
20170812014,7.659627355
20170812024,7.018583061
20170812034,6.794522233
20170812044,6.960583721
20170812054,7.185454808
20170812064,7.343692164
20170812074,7.282782764
20170812084,8.005366489
20170812094,8.705866225
20170812104,9.964116388
20170812114,10.42142809
20170812124,10.57725871
20170812134,11.08471665
20170812144,11.55591423
20170812154,11.45570193
20170812164,11.55815762
20170812174,11.84627093
20170812184,11.71491574
20170812194,12.3175949
20170812204,12.64293099
20170812214,12.50152668
20170812224,12.88173843
20170812234,13.16167783
20170813004,7.627640985
20170813014,7.163422006
20170813024,6.776974884
20170813034,6.488953873
20170813044,6.58950521
20170813054,6.798209174
20170813064,6.958301419
20170813074,6.982847603
20170813084,7.758532006
20170813094,8.29047842
20170813104,9.215526152
20170813114,9.661832626
20170813124,9.944192894
20170813134,9.982781203
20170813144,10.18167897
20170813154,10.57856781
20170813164,10.85455169
20170813174,11.02528077
20170813184,11.09825009
20170813194,11.80288569
20170813204,11.87139974
20170813214,11.88474674
20170813224,11.87597402
20170813234,12.12696171
20170814004,9.384650377
20170814014,8.787482194
20170814024,8.320014423
20170814034,8.326364144
20170814044,8.332936198
20170814054,8.58508019
20170814064,8.589875994
20170814074,8.961876372
20170814084,9.361206595
20170814094,10.10851404
20170814104,12.70539606
20170814114,13.69054987
20170814124,14.14197583
20170814134,14.42939221
20170814144,14.77602996
20170814154,14.61269307
20170814164,14.80289596
20170814174,14.82038305
20170814184,14.89199689
20170814194,14.88263792
20170814204,14.88712727
20170814214,15.01224521
20170814224,15.14327475
20170814234,15.00879495
20170815004,9.705860712
20170815014,8.770180326
20170815024,8.202191755
20170815034,8.163818699
20170815044,8.117850525
20170815054,8.396554489
20170815064,8.482758453
20170815074,8.932646789
20170815084,9.232870369
20170815094,10.02984178
20170815104,12.75450261
20170815114,13.72482274
20170815124,13.96890314
20170815134,14.23631952
20170815144,14.40615415
20170815154,14.46456682
20170815164,14.51440928
20170815174,14.76676788
20170815184,14.97746085
20170815194,15.04072838
20170815204,14.93784785
20170815214,14.93509211
20170815224,15.07777075
20170815234,14.84232398
20170816004,9.381969267
20170816014,8.582012186
20170816024,8.023091181
20170816034,7.905817487
20170816044,7.944466167
20170816054,8.171920131
20170816064,8.224374095
20170816074,8.550923582
20170816084,9.16032705
20170816094,9.764518838
20170816104,12.48108596
20170816114,13.39070996
20170816124,13.70466408
20170816134,14.10083046
20170816144,14.26794372
20170816154,14.33635639
20170816164,14.33244885
20170816174,14.49730745
20170816184,14.66268218
20170816194,14.94710271
20170816204,15.27973783
20170816214,15.1130632
20170816224,15.02836015
20170816234,14.7284828
20170817004,9.399450079
20170817014,8.470886661
20170817024,7.802862409
20170817034,7.73662004
20170817044,7.85026872
20170817054,8.037722684
20170817064,8.082676648
20170817074,8.216726134
20170817084,9.051528895
20170817094,9.881464569
20170817104,12.60282273
20170817114,13.33442171
20170817124,13.510789
20170817134,13.71695538
20170817144,14.15384095
20170817154,14.48350362
20170817164,14.38236934
20170817174,14.34137963
20170817184,14.31240596
20170817194,14.80653593
20170817204,14.90709815
20170817214,14.6343058
20170817224,14.74484827
20170817234,14.4892391
20170818004,9.125430791
20170818014,8.083640639
20170818024,7.611177049
20170818034,7.455723367
20170818044,7.569985649
20170818054,7.65164843
20170818064,7.785818617
20170818074,7.966181845
20170818084,8.481106802
20170818094,9.376491029
20170818104,12.04878706
20170818114,12.68257841
20170818124,13.00534168
20170818134,13.30008811
20170818144,13.6460711
20170818154,14.5945178
20170818164,14.34088352
20170818174,14.2720866
20170818184,14.25520322
20170818194,15.29414797
20170818204,15.70180306
20170818214,14.76337318
20170818224,14.88416417
20170818234,14.56941469
20170819004,8.874660415
20170819014,7.888370652
20170819024,7.205918133
20170819034,6.954410681
20170819044,7.153386198
20170819054,7.252090162
20170819064,7.552827519
20170819074,7.705750111
20170819084,8.238544096
20170819094,8.881787614
20170819104,10.81041942
20170819114,11.000788
20170819124,11.46646468
20170819134,11.43073862
20170819144,11.78078768
20170819154,11.81395922
20170819164,12.06019948
20170819174,12.21023841
20170819184,12.63673382
20170819194,13.34996657
20170819204,14.2593754
20170819214,14.1596339
20170819224,14.40207514
20170819234,14.46441981
20170820004,8.657524288
20170820014,7.697826036
20170820024,6.831242608
20170820034,6.671922807
20170820044,6.726638174
20170820054,6.832842138
20170820064,7.129315962
20170820074,7.323554922
20170820084,7.879135945
20170820094,8.576328303
20170820104,9.987559122
20170820114,10.16817667
20170820124,10.60717725
20170820134,10.7861421
20170820144,11.02711998
20170820154,11.0112552
20170820164,10.88352365
20170820174,11.05881194
20170820184,11.6135337
20170820194,12.39240702
