ID,Vehicles_predictions
20170821074,7.221469881227555
20170821084,7.709911311142508
20170821094,8.448885321641576
20170821104,13.519477056191912
20170821114,14.685847071995159
20170821124,14.799661309819394
20170821134,14.799254739554616
20170821144,14.980322743653534
20170821154,14.980555684177043
20170821164,14.949117639793279
20170821174,14.932132595413327
20170821184,14.947149256492972
20170821194,14.892571527346025
20170821204,14.8735163664778
20170821214,14.866463880552903
20170821224,14.671684486639828
20170821234,14.479541450702879
20170822004,11.037412871213936
20170822014,9.328911985605437
20170822024,7.854614063758183
20170822034,7.433112024256887
20170822044,7.415487709364514
20170822054,7.415487709364514
20170822064,7.415487709364514
20170822074,7.547281505561666
20170822084,8.001806573111342
20170822094,8.892104182824399
20170822104,14.179035948723852
20170822114,15.518616882108702
20170822124,15.681403505752314
20170822134,15.680996935487537
20170822144,15.886424163194663
20170822154,15.905156239815991
20170822164,15.829982519343611
20170822174,15.82488364973072
20170822184,15.764225077072314
20170822194,15.744283333588156
20170822204,15.734889476423039
20170822214,15.672699261053658
20170822224,15.457186370291009
20170822234,15.174458055216988
20170823004,11.93663572606433
20170823014,9.773802755371092
20170823024,8.06285693551891
20170823034,7.580625156340867
20170823044,7.575760012102403
20170823054,7.575760012102403
20170823064,7.575760012102403
20170823074,7.708647554534578
20170823084,8.140434646683929
20170823094,8.974955081445872
20170823104,14.313253125135606
20170823114,15.461973134103443
20170823124,15.621981577395227
20170823134,15.651485264456259
20170823144,15.854302325113899
20170823154,15.873034401735225
20170823164,15.86074516519996
20170823174,15.903365128169522
20170823184,15.974899177048258
20170823194,16.002143780639265
20170823204,15.99165255438244
20170823214,15.916080228286127
20170823224,15.703170223794208
20170823234,15.449942761180594
20170824004,11.964614051173738
20170824014,9.801307958588696
20170824024,8.095550936973215
20170824034,7.634812825958092
20170824044,7.629947681719629
20170824054,7.629947681719629
20170824064,7.629947681719629
20170824074,7.7628352241518055
20170824084,8.211379547828583
20170824094,9.326289520791303
20170824104,14.764370709459246
20170824114,15.832050979936268
20170824124,15.974385746435647
20170824134,16.003889433496678
20170824144,16.23676313964654
20170824154,16.25549521626787
20170824164,16.238084629268183
20170824174,16.334427416043674
20170824184,16.59344317394567
20170824194,16.615106658233195
20170824204,16.57424679784042
20170824214,16.49706136948265
20170824224,16.173142831045393
20170824234,15.918754750348242
20170825004,11.721329184590259
20170825014,9.520962586742193
20170825024,7.890356107466871
20170825034,7.426688001407195
20170825044,7.415550060552685
20170825054,7.418967695549268
20170825064,7.4318977479530055
20170825074,7.5349127737445905
20170825084,7.979819338287088
20170825094,9.00529887704071
20170825104,14.0621593530715
20170825114,14.942085845266252
20170825124,15.032324236097473
20170825134,15.099181295343934
20170825144,15.37561207631197
20170825154,15.421912214855427
20170825164,15.404501627855739
20170825174,15.588978514933723
20170825184,15.990371703043955
20170825194,16.096623129411956
20170825204,16.077449017954457
20170825214,15.910131132418886
20170825224,15.723684735066476
20170825234,15.480013328864686
20170826004,11.755880361418859
20170826014,9.27292771159425
20170826024,7.915246872402517
20170826034,7.389993563642384
20170826044,7.2907585969743804
20170826054,7.2907585969743804
20170826064,7.29450626375777
20170826074,7.3478291437799585
20170826084,7.864139129298456
20170826094,8.815712974971305
20170826104,12.158418817550945
20170826114,12.893419586153193
20170826124,12.905774564782929
20170826134,12.927156967975675
20170826144,13.036431476044452
20170826154,13.026308165490631
20170826164,12.993947475630288
20170826174,13.00798103940356
20170826184,14.341896139019164
20170826194,15.336684325190065
20170826204,16.259868391241405
20170826214,16.05713437278607
20170826224,15.675005171979127
20170826234,15.69481233613144
20170827004,11.133066135293578
20170827014,9.288953127329401
20170827024,7.666316495458951
20170827034,7.236419365249552
20170827044,7.224462471385937
20170827054,7.224462471385937
20170827064,7.242315601266362
20170827074,7.3067030745899855
20170827084,7.857032640847581
20170827094,8.70020464798896
20170827104,11.61239974313799
20170827114,12.698448183144745
20170827124,12.813948529499296
20170827134,12.746823432278864
20170827144,12.800647189154558
20170827154,12.736813802934918
20170827164,12.779593856882073
20170827174,12.787219343296954
20170827184,13.493656966265604
20170827194,14.498972736826774
20170827204,15.125419655775211
20170827214,15.277597370499828
20170827224,14.986466585672424
20170827234,14.980734566820049
20170828004,10.804729300542139
20170828014,9.187469871042826
20170828024,7.559593271526161
20170828034,7.248626690931746
20170828044,7.233700967617794
20170828054,7.241021899690739
20170828064,7.235705578584946
20170828074,7.36386009157232
20170828084,7.762880188770797
20170828094,8.626765805168183
20170828104,14.376310097285938
20170828114,15.923546655646987
20170828124,16.148449783960867
20170828134,16.137793802374272
20170828144,16.25182238371529
20170828154,16.283401231989455
20170828164,16.240581743516568
20170828174,16.226785148182458
20170828184,16.409533083177717
20170828194,16.458818320490085
20170828204,16.518844756873385
20170828214,16.324436572899344
20170828224,16.119229807115804
20170828234,15.921186170946036
20170829004,11.371871360866956
20170829014,9.86952741785388
20170829024,8.02132759656991
20170829034,7.561845681178572
20170829044,7.530482002054272
20170829054,7.524056848260698
20170829064,7.53453759558355
20170829074,7.694408125631597
20170829084,8.128822536919508
20170829094,9.0275507903493
20170829104,14.41968163075749
20170829114,15.9693057334308
20170829124,16.24904570362241
20170829134,16.233895014191827
20170829144,16.33410988399186
20170829154,16.3520460000061
20170829164,16.349311892008835
20170829174,16.34740147144179
20170829184,16.468718318714195
20170829194,16.49030726120654
20170829204,16.460564845240565
20170829214,16.286905649120776
20170829224,16.062516362641706
20170829234,15.743060303974442
20170830004,11.491998976810725
20170830014,10.065303825108703
20170830024,8.059472371626642
20170830034,7.569323024254827
20170830044,7.5551040425383835
20170830054,7.5551040425383835
20170830064,7.565584789861236
20170830074,7.725523775645333
20170830084,8.136708759085295
20170830094,8.86892698762443
20170830104,14.396401016809175
20170830114,15.82866284065073
20170830124,16.145838802283627
20170830134,16.130688112853043
20170830144,16.31111979288062
20170830154,16.37083649672808
20170830164,16.408749460956837
20170830174,16.459829471011798
20170830184,16.70412841981813
20170830194,16.772903709385645
20170830204,16.89041657285523
20170830214,16.648221744869577
20170830224,16.447660656745274
20170830234,16.104829697404007
20170831004,11.196702704443242
20170831014,9.687913985796467
20170831024,7.955946201764359
20170831034,7.47509741980989
20170831044,7.460878438093446
20170831054,7.460878438093446
20170831064,7.471359185416299
20170831074,7.631298171200397
20170831084,8.12028771548997
20170831094,9.041878098382437
20170831104,14.357244342795632
20170831114,15.730891252908759
20170831124,16.030393537749255
20170831134,15.997499626628079
20170831144,16.219504346439393
20170831154,16.279221050286857
20170831164,16.30713228127607
20170831174,16.41193511513696
20170831184,16.867120149191827
20170831194,16.90649492091827
20170831204,16.985664668593216
20170831214,16.90171341075243
20170831224,16.632237366616398
20170831234,16.28194307207652
20170901004,10.410563532402747
20170901014,9.1307599373991
20170901024,7.423509595379214
20170901034,6.989733615022558
20170901044,6.899750602791092
20170901054,6.894236818329938
20170901064,6.944795032046048
20170901074,7.102199630276233
20170901084,7.624055179114241
20170901094,8.564754719899605
20170901104,13.472759102505213
20170901114,14.579682017261513
20170901124,14.676593839180288
20170901134,14.694621426780689
20170901144,14.827314176855255
20170901154,14.907713549946703
20170901164,14.884059448982605
20170901174,14.93521885953789
20170901184,14.792864063238348
20170901194,14.925262647173371
20170901204,14.969836275758468
20170901214,14.737168833761466
20170901224,14.642119672587118
20170901234,14.438142487062276
20170902004,9.877776958102697
20170902014,8.527839571752494
20170902024,6.985745885221908
20170902034,6.5556260493698435
20170902044,6.498722603080844
20170902054,6.4960568477835094
20170902064,6.510935193473845
20170902074,6.556812159038135
20170902084,7.248103037699936
20170902094,8.143554975188389
20170902104,10.81986080953743
20170902114,11.287000450685673
20170902124,11.40206106395197
20170902134,11.501993475183511
20170902144,11.498999773785517
20170902154,11.488832915995301
20170902164,11.455717839921641
20170902174,11.510234147272307
20170902184,11.841693701916336
20170902194,12.402833418392154
20170902204,12.618376929032376
20170902214,12.448193390840188
20170902224,12.392056370759159
20170902234,12.380665506426759
20170903004,9.60453345449968
20170903014,8.37117577797627
20170903024,6.908673110757833
20170903034,6.439663892245469
20170903044,6.334245043628675
20170903054,6.334245043628675
20170903064,6.333741841042726
20170903074,6.393930655619421
20170903084,7.067880873465886
20170903094,7.804976501898529
20170903104,10.09993783431764
20170903114,10.460098938819288
20170903124,10.510727265488933
20170903134,10.54941744705975
20170903144,10.667797470747255
20170903154,10.63631360005507
20170903164,10.7585020125935
20170903174,10.801576175045923
20170903184,10.898409528189381
20170903194,11.659092915188271
20170903204,11.652326856943361
20170903214,11.43898152034467
20170903224,11.26177893367646
20170903234,11.247300735761664
20170904004,9.786344735430832
20170904014,8.598364013028911
20170904024,7.259094962145926
20170904034,6.933531107875164
20170904044,6.882114022308634
20170904054,6.895860108175153
20170904064,6.895860108175153
20170904074,7.024338052201578
20170904084,7.4676908467900125
20170904094,8.491456898097196
20170904104,12.625260232416151
20170904114,13.682085583053068
20170904124,13.779379912063487
20170904134,13.821213781990409
20170904144,13.948546296529678
20170904154,13.902474063200039
20170904164,13.883227504574766
20170904174,13.841998111000454
20170904184,13.612017174374905
20170904194,13.54051978469252
20170904204,13.570588383462475
20170904214,13.53392684000963
20170904224,13.37987498919983
20170904234,13.192418409507676
20170905004,10.07310124114741
20170905014,8.88064509306714
20170905024,7.4936488088813435
20170905034,7.0221091652945535
20170905044,6.978034315240836
20170905054,6.978034315240836
20170905064,6.978034315240836
20170905074,7.125440157784376
20170905084,7.608528911510318
20170905094,8.692279607423977
20170905104,12.963948270350393
20170905114,14.22094755074329
20170905124,14.317781589081608
20170905134,14.335809176682009
20170905144,14.464422905039003
20170905154,14.444278667036599
20170905164,14.448472537210703
20170905174,14.42542496181821
20170905184,14.238389501320983
20170905194,14.193916632254762
20170905204,14.180679802498512
20170905214,14.062396079003905
20170905224,13.860779834801487
20170905234,13.625869977274274
20170906004,10.274696093867513
20170906014,9.193056941771404
20170906024,7.715611554199987
20170906034,7.223441344782769
20170906044,7.1889358727194805
20170906054,7.1889358727194805
20170906064,7.1889358727194805
20170906074,7.321232181347398
20170906084,7.842069917331586
20170906094,8.76827747972718
20170906104,13.294401067295949
20170906114,14.552452968783802
20170906124,14.642282351491186
20170906134,14.665705439447894
20170906144,14.762721470952028
20170906154,14.735148373720211
20170906164,14.716034183533623
20170906174,14.69298660814113
20170906184,14.506400514132293
20170906194,14.494483448209678
20170906204,14.497846917004528
20170906214,14.41154645153968
20170906224,14.171895285426768
20170906234,13.976018311062164
20170907004,10.447765632736498
20170907014,9.207674908453752
20170907024,7.710446377861501
20170907034,7.334240475495282
20170907044,7.255445959142949
20170907054,7.255445959142949
20170907064,7.255445959142949
20170907074,7.387801698189731
20170907084,7.9229392790118025
20170907094,9.053552900655548
20170907104,13.710562696382357
20170907114,14.670621687012119
20170907124,14.756622106311278
20170907134,14.787348919371233
20170907144,14.920749154729657
20170907154,14.922934786944172
20170907164,14.898699246293162
20170907174,14.867973088375878
20170907184,14.656336589386056
20170907194,14.652550941719747
20170907204,14.642913255589667
20170907214,14.517766562877329
20170907224,14.264275145095018
20170907234,14.078356434909137
20170908004,10.099539048621011
20170908014,8.839512789947847
20170908024,7.37749291408068
20170908034,7.069127567154745
20170908044,6.984060254186368
20170908054,6.987477889182951
20170908064,7.005910333931186
20170908074,7.13454037799923
20170908084,7.670754072130553
20170908094,8.685419339771956
20170908104,12.992886488360197
20170908114,14.001888104272515
20170908124,14.134451676763469
20170908134,14.201216551484755
20170908144,14.324694533286918
20170908154,14.354448227423559
20170908164,14.352398960989435
20170908174,14.40355837154472
20170908184,14.156595713776197
20170908194,14.21281054684674
20170908204,14.22485860965193
20170908214,14.06823229893011
20170908224,14.049115311845668
20170908234,13.913883078801396
20170909004,9.693663524973054
20170909014,8.471215126923921
20170909024,7.200614091739121
20170909034,6.682287829055928
20170909044,6.639922680167033
20170909054,6.637256924869699
20170909064,6.658823710021038
20170909074,6.709158119405977
20170909084,7.434069611792157
20170909094,8.315890654871
20170909104,10.906127683515008
20170909114,11.695574129210543
20170909124,11.802459679450225
20170909134,11.886010297719903
20170909144,12.001155420077986
20170909154,11.936648263295305
20170909164,11.925352462297436
20170909174,12.039714224542724
20170909184,12.120423259772503
20170909194,12.681585732037824
20170909204,12.944553380433096
20170909214,12.85087158726875
20170909224,12.826886218139459
20170909234,12.68899378686729
20170910004,9.495111633655554
20170910014,8.450043287317014
20170910024,7.226512637797265
20170910034,6.694064919348049
20170910044,6.6202722727861865
20170910054,6.6202722727861865
20170910064,6.639387915910226
20170910074,6.708133494173964
20170910084,7.514297678430922
20170910094,8.204402441014846
20170910104,10.259386895141649
20170910114,10.94715077834656
20170910124,11.057674275985837
20170910134,11.084356212225703
20170910144,11.288456070609687
20170910154,11.338593748728249
20170910164,11.461524536489295
20170910174,11.489937269677592
20170910184,11.54451375133993
20170910194,12.434814532272405
20170910204,12.514796258883091
20170910214,12.402968683420898
20170910224,12.240775872239949
20170910234,12.203385790481539
20170911004,9.795320607509154
20170911014,8.627452662478914
20170911024,7.5532685502281804
20170911034,7.254354542598012
20170911044,7.175103328130602
20170911054,7.196983385288988
20170911064,7.191667064183192
20170911074,7.312515790481205
20170911084,7.762579315022918
20170911094,8.69772070996841
20170911104,13.458453977860602
20170911114,14.639645347708491
20170911124,14.811168256808948
20170911134,14.8267894002833
20170911144,14.990779294481754
20170911154,14.984197566847582
20170911164,14.996218433059841
20170911174,14.961284682900287
20170911184,14.715917555650641
20170911194,14.628450733554347
20170911204,14.625622797557453
20170911214,14.536477675482914
20170911224,14.398416195364826
20170911234,14.222408329291088
20170912004,10.271106065332646
20170912014,9.097086754885003
20170912024,7.734929229360476
20170912034,7.377109763704061
20170912044,7.290838672889509
20170912054,7.290838672889509
20170912064,7.290838672889509
20170912074,7.428743681554808
20170912084,7.94529035640554
20170912094,8.933705698535974
20170912104,13.65811304557545
20170912114,15.016019222257697
20170912124,15.215101896245889
20170912134,15.228142198953103
20170912144,15.326450144049215
20170912154,15.475688126675543
20170912164,15.500583174278828
20170912174,15.477535598886332
20170912184,15.241672074880409
20170912194,15.190419414168865
20170912204,15.159437564797283
20170912214,15.01303370966917
20170912224,14.827407836158464
20170912234,14.557622203341445
20170913004,10.62495826460182
20170913014,9.34243779639797
20170913024,7.936574751311525
20170913034,7.550954008954314
20170913044,7.474252296130191
20170913054,7.474252296130191
20170913064,7.474252296130191
20170913074,7.613554694755213
20170913084,8.124316021715334
20170913094,8.9588188342827
20170913104,13.69253040752028
20170913114,15.034687837649678
20170913124,15.193134528885306
20170913134,15.206174831592518
20170913144,15.352529491532954
20170913154,15.501767474159282
20170913164,15.526662521762567
20170913174,15.503614946370073
20170913184,15.338448290244125
20170913194,15.3402437618813
20170913204,15.325293221018145
20170913214,15.192594078394299
20170913224,15.019704817077523
20170913234,14.696349792632619
20170914004,10.796945488906589
20170914014,9.304293586584565
20170914024,7.878931175350108
20170914034,7.482547205901809
20170914044,7.405845493077686
20170914054,7.405845493077686
20170914064,7.405845493077686
20170914074,7.557953132917715
20170914084,8.08262283479155
20170914094,9.267482516006579
20170914104,13.963514189827587
20170914114,15.00736850400369
20170914124,15.148141518446913
20170914134,15.161181821154125
20170914144,15.33817499382103
20170914154,15.350092402284677
20170914164,15.365618977696396
20170914174,15.334892819779112
20170914184,15.291717353661909
20170914194,15.33952422069491
20170914204,15.324573679831756
20170914214,15.186440582607139
20170914224,14.914042352373299
20170914234,14.578190639897871
20170915004,10.70692694805846
20170915014,9.16911114549809
20170915024,7.743080732199854
20170915034,7.4217074031189085
20170915044,7.3490095576283565
20170915054,7.35242719262494
20170915064,7.370859637373173
20170915074,7.510709312687813
20170915084,8.048826875101598
20170915094,8.983640427024401
20170915104,13.477380597524018
20170915114,14.531172930886239
20170915124,14.612487041791967
20170915134,14.66156540616051
20170915144,14.832730831859378
20170915154,14.872216302245153
20170915164,14.887742877656875
20170915174,14.938902288212162
20170915184,15.332423338609436
20170915194,15.433734713346514
20170915204,15.469136965821686
20170915214,15.277946241393478
20170915224,15.225138813399493
20170915234,14.97796647153726
20170916004,10.461915737531463
20170916014,8.908634917938047
20170916024,7.5338374400178045
20170916034,7.053614314303819
20170916044,7.02750726968718
20170916054,7.02750726968718
20170916064,7.0490740548385205
20170916074,7.105639802687807
20170916084,7.795104911425558
20170916094,8.654895088377058
20170916104,11.582847821470011
20170916114,12.314636697274635
20170916124,12.403018669752363
20170916134,12.498642100381957
20170916144,12.639471289078775
20170916154,12.603406450212095
20170916164,12.615033725709916
20170916174,12.613852405306854
20170916184,13.359079893622697
20170916194,14.32393755183457
20170916204,14.782098706348421
20170916214,14.703435520307943
20170916224,14.55555089740504
20170916234,14.546363228025044
20170917004,10.26931288645544
20170917014,8.709687159945812
20170917024,7.506685067465695
20170917034,6.992561953696996
20170917044,6.93293460787918
20170917054,6.93293460787918
20170917064,6.948211169942395
20170917074,7.017777707575892
20170917084,7.71956791605361
20170917094,8.367478894159639
20170917104,10.587750979535182
20170917114,11.269422028987533
20170917124,11.38562233487534
20170917134,11.422891023922666
20170917144,11.633698939548852
20170917154,11.599561447397456
20170917164,11.718245113431363
20170917174,11.778903532604952
20170917184,12.27423432819896
20170917194,13.381401028626358
20170917204,13.78831509527712
20170917214,13.751949776856126
20170917224,13.404103025868618
20170917234,13.365138321233836
20170918004,10.148870955901373
20170918014,8.818605436456183
20170918024,7.6531105032809155
20170918034,7.346046848834423
20170918044,7.321007592767288
20170918054,7.334753678633809
20170918064,7.329437357528013
20170918074,7.438954072893257
20170918084,7.891964457186604
20170918094,8.746249801789032
20170918104,13.586046686976445
20170918114,14.78105267428908
20170918124,14.915853772144299
20170918134,14.942262606928221
20170918144,15.079064588153452
20170918154,15.07248286051928
20170918164,15.064041581901385
20170918174,15.029107831741829
20170918184,14.923613315781504
20170918194,14.88667547985085
20170918204,14.88916039858703
20170918214,14.782242079639312
20170918224,14.704562394137167
20170918234,14.424118297183812
20170919004,10.811035249379271
20170919014,9.463365638856528
20170919024,7.8990414159986955
20170919034,7.516528707163089
20170919044,7.481238988442324
20170919054,7.481238988442324
20170919064,7.481238988442324
20170919074,7.6094352099522995
20170919084,8.089999240830736
20170919094,8.905041077780858
20170919104,13.889067667093782
20170919114,15.21027039649525
20170919124,15.383977195759464
20170919134,15.407019113765308
20170919144,15.59005896141475
20170919154,15.608791038036077
20170919164,15.635106856654971
20170919174,15.614487038268743
20170919184,15.53650413628708
20170919194,15.53036110942414
20170919204,15.48612807758489
20170919214,15.508545942151825
20170919224,15.357640943843792
20170919234,15.028773045395546
20170920004,11.417080578942027
20170920014,9.89421373603216
20170920024,8.134671325776644
20170920034,7.74942391179501
20170920044,7.730408616803524
20170920054,7.730408616803524
20170920064,7.730408616803524
20170920074,7.857552056890941
20170920084,8.349693502073116
20170920094,9.130209418354267
20170920104,14.146156183105981
20170920114,15.36063806937762
20170920124,15.521313783300258
20170920134,15.5443557013061
20170920144,15.679600172089959
20170920154,15.698332248711287
20170920164,15.72464806733018
20170920174,15.705888961330983
20170920184,15.690837324098164
20170920194,15.737742429583943
20170920204,15.729288395264014
20170920214,15.77826196573541
20170920224,15.640093579621304
20170920234,15.344438655784286
20170921004,11.844998658273543
20170921014,9.97961838199949
20170921024,8.151787205285467
20170921034,7.775840356721184
20170921044,7.756825061729698
20170921054,7.756825061729698
20170921064,7.756825061729698
20170921074,7.896773743032123
20170921084,8.418526547941159
20170921094,9.495662418034305
20170921104,14.564293921065094
20170921114,15.687482225972593
20170921124,15.824125492524612
20170921134,15.834334393744868
20170921144,16.108871800860626
20170921154,16.127603877481956
20170921164,16.14879834563643
20170921174,16.130039239637227
20170921184,16.387973881526698
20170921194,16.41472502593395
20170921204,16.430251614924792
20170921214,16.490708834867846
20170921224,16.178034693577814
20170921234,15.911190225151158
20170922004,12.076024057250349
20170922014,9.82445420188414
20170922024,8.213152119711717
20170922034,7.857726551246239
20170922044,7.832438459638707
20170922054,7.8358560946352895
20170922064,7.848786147039028
20170922074,7.958862311700861
20170922084,8.421215214368301
20170922094,9.484968337246023
20170922104,14.576599306831435
20170922114,15.66367513234122
20170922124,15.769634644156723
20170922134,15.77984354537698
20170922144,16.15340884471412
20170922154,16.199708983257576
20170922164,16.155284859477668
20170922174,16.218411321951038
20170922184,16.444286963844718
20170922194,16.534078437575218
20170922204,16.571290775501332
20170922214,16.47316931877706
20170922224,16.303385684498895
20170922234,16.076038983268433
20170923004,13.373477185753575
20170923014,10.185243513743414
20170923024,8.470750343496173
20170923034,7.879346346117802
20170923044,7.765961228696774
20170923054,7.765961228696774
20170923064,7.776582088428503
20170923074,7.824148940436789
20170923084,8.279411091718215
20170923094,9.206645469282241
20170923104,12.442326906360861
20170923114,13.516044678170182
20170923124,13.543163839985151
20170923134,13.566863470594583
20170923144,13.693140229008156
20170923154,13.672732564779587
20170923164,13.65282730101778
20170923174,13.655934450008015
20170923184,14.670434780811735
20170923194,15.50465305259331
20170923204,15.94397612885748
20170923214,15.932257527733348
20170923224,15.653463097586785
20170923234,15.69186596401781
20170924004,12.582999868158366
20170924014,10.209303219421493
20170924024,8.5136987449082
20170924034,7.841731377610205
20170924044,7.782104031792386
20170924054,7.782104031792386
20170924064,7.802643751750338
20170924074,7.901188172403071
20170924084,8.35737892272172
20170924094,9.21445508542497
20170924104,11.834673357172726
20170924114,12.96087915574168
20170924124,13.050289835127248
20170924134,13.002562961607113
20170924144,13.100941253523219
20170924154,13.085178568993456
20170924164,13.172329695767733
20170924174,13.213686018428012
20170924184,13.78329712011651
20170924194,14.719157476551063
20170924204,15.10868172399117
20170924214,15.188142598896262
20170924224,14.780227857017941
20170924234,14.83460795707327
20170925004,11.900640094352584
20170925014,9.869325419051002
20170925024,8.341819762900478
20170925034,8.02152922684086
20170925044,7.994235394698659
20170925054,8.00798148056518
20170925064,8.002665159459383
20170925074,8.114378372562697
20170925084,8.52656385449856
20170925094,9.47272977802932
20170925104,14.007799708952025
20170925114,15.367402844577855
20170925124,15.465076180027035
20170925134,15.549795218406578
20170925144,15.726362347003946
20170925154,15.763665585650385
20170925164,15.744269306699596
20170925174,15.761342858515784
20170925184,15.676953314803736
20170925194,15.646681700719768
20170925204,15.579907707269092
20170925214,15.569364237181848
20170925224,15.446369626147918
20170925234,15.24565788747916
20170926004,11.96218854284115
20170926014,10.211944049452969
20170926024,8.37815951834798
20170926034,7.973414019323289
20170926044,7.941639553677896
20170926054,7.941639553677896
20170926064,7.941639553677896
20170926074,8.067689247530286
20170926084,8.52102150972463
20170926094,9.491674659197974
20170926104,14.104890556175945
20170926114,15.489039846630686
20170926124,15.63745147516802
20170926134,15.714924005899515
20170926144,15.867622372142034
20170926154,15.930905949432528
20170926164,15.954487660054157
20170926174,15.983447386637406
20170926184,16.0221547878016
20170926194,16.047129988988885
20170926204,15.92373547196687
20170926214,15.890564580336909
20170926224,15.731284380603187
20170926234,15.47010816337933
20170927004,12.09305595321855
20170927014,10.40280656796875
20170927024,8.409175208159807
20170927034,7.985913108962006
20170927044,7.96689781397052
20170927054,7.96689781397052
20170927064,7.96689781397052
20170927074,8.094041254057936
20170927084,8.52895168204097
20170927094,9.522372715969507
20170927104,14.99013101809101
20170927114,16.38826032750127
20170927124,16.704151133520753
20170927134,16.700697303618316
20170927144,16.762469149617946
20170927154,16.72675093922244
20170927164,16.725306955268593
20170927174,16.74137790232526
20170927184,16.87524285325118
20170927194,16.94561014314043
20170927204,16.878151145865935
20170927214,16.944597711786653
20170927224,16.73601403517402
20170927234,16.441945982067292
20170928004,12.292499465235633
20170928014,10.5449958052214
20170928024,8.474970100022045
20170928034,8.041404034595182
20170928044,8.020606697678923
20170928054,8.020606697678923
20170928064,8.020606697678923
20170928074,8.17125257652065
20170928084,8.620071379417398
20170928094,9.821484006596009
20170928104,15.400076444822476
20170928114,16.73946257109004
20170928124,17.01783952193439
20170928134,17.002448134639852
20170928144,17.152085753580995
20170928154,17.20216373795298
20170928164,17.19559840353471
20170928174,17.243519310419174
20170928184,17.710186178773156
20170928194,17.820372838544518
20170928204,17.8082285123175
20170928214,17.874004814985316
20170928224,17.597970293831583
20170928234,17.268258399525763
20170929004,12.333762554764004
20170929014,10.46764587430971
20170929024,8.527100781807736
20170929034,8.102558849074985
20170929044,8.063531393235525
20170929054,8.063531393235525
20170929064,8.080137301946698
20170929074,8.218290200459428
20170929084,8.657208545577717
20170929094,9.829496900535819
20170929104,15.385645456184477
20170929114,16.519402773355523
20170929124,16.563889193373086
20170929134,16.544003098234555
20170929144,16.812690019459357
20170929154,16.926096908719487
20170929164,16.996994661349593
20170929174,17.231938572340777
20170929184,17.56287774565663
20170929194,17.697972213365123
20170929204,17.698307815197076
20170929214,17.590149693429254
20170929224,17.38969931316938
20170929234,16.92442766670198
20170930004,12.055500836743256
20170930014,9.764843229848674
20170930024,8.086805117516604
20170930034,7.565245126496276
20170930044,7.484107349894884
20170930054,7.476608805554234
20170930064,7.473551581322205
20170930074,7.55028984602726
20170930084,7.985806886454644
20170930094,9.024289525557583
20170930104,11.608819113437834
20170930114,12.262639912198765
20170930124,12.365065304154946
20170930134,12.352687714701128
20170930144,12.521114765087148
20170930154,12.510653966954676
20170930164,12.516103114694408
20170930174,12.57379559063839
20170930184,13.485569595112834
20170930194,14.172244255098228
20170930204,14.799760310123059
20170930214,14.72885417805016
20170930224,14.71205520461074
20170930234,14.667991881155386
20171001004,10.422115973799494
20171001014,9.044831141642277
20171001024,7.399439547943909
20171001034,6.895603229951095
20171001044,6.766058521529908
20171001054,6.751917107388494
20171001064,6.760983282792974
20171001074,6.817711603838669
20171001084,7.55471451144356
20171001094,8.319681604004495
20171001104,10.965571721026611
20171001114,11.421298488081774
20171001124,11.517382255396997
20171001134,11.573853967442842
20171001144,11.847484527043186
20171001154,11.864799793230633
20171001164,11.872619592453873
20171001174,12.031860870959346
20171001184,12.563345725672516
20171001194,12.938913923035935
20171001204,12.723094838860321
20171001214,12.650209759269016
20171001224,12.850133335256402
20171001234,12.865907179533059
20171002004,11.48338206624543
20171002014,9.667854625981336
20171002024,8.372817299529617
20171002034,7.867679434902493
20171002044,7.804363727768071
20171002054,7.818109813634591
20171002064,7.812368186840332
20171002074,7.957573965041573
20171002084,8.421634594767447
20171002094,9.47640454607393
20171002104,13.24891140843528
20171002114,14.333896760219487
20171002124,14.422178085432064
20171002134,14.4450054035643
20171002144,14.638739349796406
20171002154,14.634810195364372
20171002164,14.596175079007116
20171002174,14.5427663494488
20171002184,14.483979130110107
20171002194,14.407403155049364
20171002204,14.436120716636735
20171002214,14.377663928119395
20171002224,14.19159109714826
20171002234,14.011332725579802
20171003004,11.373257528377685
20171003014,9.83348232510594
20171003024,8.475756754784337
20171003034,7.768211585807198
20171003044,7.687658536358879
20171003054,7.687658536358879
20171003064,7.687658536358879
20171003074,7.849920596927406
20171003084,8.331263976248342
20171003094,9.440811071102969
20171003104,13.223560170801965
20171003114,14.48094007372671
20171003124,14.56058770272536
20171003134,14.578019520501293
20171003144,14.774097713047034
20171003154,14.796096553942235
20171003164,14.775665455685479
20171003174,14.756131998724237
20171003184,14.531972605832497
20171003194,14.534042969388366
20171003204,14.53344581805302
20171003214,14.412849500643627
20171003224,14.199265096502476
20171003234,13.990140833994312
20171004004,10.758101227997882
20171004014,9.52100297456869
20171004024,8.104233285692048
20171004034,7.487155577677446
20171004044,7.4161719062195575
20171004054,7.4161719062195575
20171004064,7.4161719062195575
20171004074,7.572884697169569
20171004084,8.051879554285524
20171004094,9.029114130783631
20171004104,13.098788475339541
20171004114,14.205544442246058
20171004124,14.256948984682358
20171004134,14.27438080245829
20171004144,14.471778022559839
20171004154,14.455898075576249
20171004164,14.436993206244548
20171004174,14.417459749283305
20171004184,14.237554731083385
20171004194,14.238112149824195
20171004204,14.25354630699727
20171004214,14.118760408190758
20171004224,13.951049402537555
20171004234,13.71775383797825
