ID,Junction,year,hour,dayofweek,month,quarter,dayofmonth,Vehicles_LassoLarsCV_predictions,Vehicles_Linear_SVR_predictions,Vehicles_Bagging_Regressor_predictions,Vehicles_Adaboost_predictions,Vehicles_Forests_predictions,Vehicles_Ensembled_predictions,Vehicles_predictions
20171003113,0.6666666666666667,1.0,0.4782608695652174,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,29.32296770535483,24.05604342994132,23.85,17.197935812243745,20.589985597110747,22.09836116699786,20.589985597110747
20171003123,0.6666666666666667,1.0,0.5217391304347826,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,29.982249717715234,24.505119646978308,25.57,17.197935812243745,20.76866605622881,22.541246175231564,20.76866605622881
20171003133,0.6666666666666667,1.0,0.5652173913043478,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,30.641531730075638,24.954195864015297,23.98,17.197935812243745,20.78147994239806,22.487447896990865,20.78147994239806
20171003143,0.6666666666666667,1.0,0.6086956521739131,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,31.300813742436045,25.403272081052286,27.61,17.197935812243745,20.980963777770526,23.179484593351773,20.980963777770526
20171003153,0.6666666666666667,1.0,0.6521739130434783,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,31.96009575479645,25.85234829808927,24.08,17.197935812243745,20.975496292540207,22.874045629411285,20.975496292540207
20171003163,0.6666666666666667,1.0,0.6956521739130435,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,32.61937776715685,26.30142451512626,22.25,17.197935812243745,20.959552968695128,22.775868746163418,20.959552968695128
20171003173,0.6666666666666667,1.0,0.7391304347826086,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,33.278659779517255,26.750500732163246,24.5,17.197935812243745,20.935340298273854,23.183557189627457,20.935340298273854
20171003183,0.6666666666666667,1.0,0.7826086956521738,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,33.93794179187766,27.199576949200235,23.69,17.197935812243745,20.97756653511964,23.241965086725024,20.97756653511964
20171003193,0.6666666666666667,1.0,0.8260869565217391,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,34.59722380423807,27.64865316623722,23.29,17.197935812243745,20.98940125765312,23.33642722666644,20.98940125765312
20171003203,0.6666666666666667,1.0,0.8695652173913043,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,35.25650581659848,28.09772938327421,20.46,17.197935812243745,21.004067508752083,23.128555130890597,21.004067508752083
20171003213,0.6666666666666667,1.0,0.9130434782608695,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,35.91578782895887,28.546805600311195,18.92,17.197935812243745,20.790805436201286,22.96796887328987,20.790805436201286
20171003223,0.6666666666666667,1.0,0.9565217391304348,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,36.57506984131928,28.995881817348184,19.73,17.197935812243745,20.491611499261857,23.058166683494832,20.491611499261857
20171003233,0.6666666666666667,1.0,1.0,0.16666666666666666,0.8181818181818182,1.0,0.06666666666666668,37.234351853679684,29.444958034385174,17.98,17.197935812243745,20.325735398180104,22.895023411628628,20.325735398180104
20171004003,0.6666666666666667,1.0,0.0,0.3333333333333333,0.8181818181818182,1.0,0.1,20.824763749695737,18.375849896212962,14.68,17.197935812243745,13.320999045058795,15.545318204798454,13.320999045058795
20171004013,0.6666666666666667,1.0,0.043478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.1,21.48404576205614,18.82492611324995,11.42,17.197935812243745,11.61387315370432,14.422800037795891,11.61387315370432
20171004023,0.6666666666666667,1.0,0.08695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.1,22.143327774416548,19.274002330286937,9.75,17.197935812243745,10.039495883603154,13.56540618141998,10.039495883603154
20171004033,0.6666666666666667,1.0,0.13043478260869565,0.3333333333333333,0.8181818181818182,1.0,0.1,22.802609786776948,19.723078547323926,7.18,17.197935812243745,9.451170527282969,13.088538281934563,9.451170527282969
20171004043,0.6666666666666667,1.0,0.17391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.1,23.461891799137355,20.17215476436091,6.22,17.197935812243745,9.383181686627973,13.073088640281739,9.383181686627973
20171004053,0.6666666666666667,1.0,0.21739130434782608,0.3333333333333333,0.8181818181818182,1.0,0.1,24.12117381149776,20.6212309813979,6.68,17.197935812243745,9.383181686627973,13.269133418956411,9.383181686627973
20171004063,0.6666666666666667,1.0,0.2608695652173913,0.3333333333333333,0.8181818181818182,1.0,0.1,24.780455823858166,21.07030719843489,7.43,17.197935812243745,9.383181686627973,13.501428197631085,9.383181686627973
20171004073,0.6666666666666667,1.0,0.30434782608695654,0.3333333333333333,0.8181818181818182,1.0,0.1,25.439737836218566,21.51938341547188,8.33,17.197935812243745,9.502369837416563,13.812067051700055,9.502369837416563
20171004083,0.6666666666666667,1.0,0.34782608695652173,0.3333333333333333,0.8181818181818182,1.0,0.1,26.099019848578973,21.96845963250886,14.55,17.197935812243745,10.172706679351567,15.06328025134223,10.172706679351567
20171004093,0.6666666666666667,1.0,0.3913043478260869,0.3333333333333333,0.8181818181818182,1.0,0.1,26.758301860939376,22.41753584954585,18.78,17.197935812243745,11.112697531908328,16.200570456295285,11.112697531908328
20171004103,0.6666666666666667,1.0,0.43478260869565216,0.3333333333333333,0.8181818181818182,1.0,0.1,27.417583873299783,22.86661206658284,21.22,17.197935812243745,18.20317534651401,20.189354142272798,18.20317534651401
20171004113,0.6666666666666667,1.0,0.4782608695652174,0.3333333333333333,0.8181818181818182,1.0,0.1,28.076865885660187,23.315688283619828,23.11,17.197935812243745,20.16626815678353,21.545695326082235,20.16626815678353
20171004123,0.6666666666666667,1.0,0.5217391304347826,0.3333333333333333,0.8181818181818182,1.0,0.1,28.73614789802059,23.764764500656813,23.11,17.197935812243745,20.32266272602798,21.76243738937913,20.32266272602798
20171004133,0.6666666666666667,1.0,0.5652173913043478,0.3333333333333333,0.8181818181818182,1.0,0.1,29.395429910380994,24.2138407176938,21.38,17.197935812243745,20.335476612197226,21.69113911113843,20.335476612197226
20171004143,0.6666666666666667,1.0,0.6086956521739131,0.3333333333333333,0.8181818181818182,1.0,0.1,30.0547119227414,24.662916934730788,23.57,17.197935812243745,20.536279475125504,22.203835321277243,20.536279475125504
20171004153,0.6666666666666667,1.0,0.6521739130434783,0.3333333333333333,0.8181818181818182,1.0,0.1,30.713993935101804,25.111993151767777,24.22,17.197935812243745,20.53081198989518,22.42089635733676,20.53081198989518
20171004163,0.6666666666666667,1.0,0.6956521739130435,0.3333333333333333,0.8181818181818182,1.0,0.1,31.373275947462208,25.561069368804766,22.33,17.197935812243745,20.522883020117092,22.319226651122385,20.522883020117092
20171004173,0.6666666666666667,1.0,0.7391304347826086,0.3333333333333333,0.8181818181818182,1.0,0.1,32.03255795982261,26.01014558584175,24.44,17.197935812243745,20.49867034969582,22.709415094586426,20.49867034969582
20171004183,0.6666666666666667,1.0,0.7826086956521738,0.3333333333333333,0.8181818181818182,1.0,0.1,32.69183997218302,26.45922180287874,23.39,17.197935812243745,20.555226339796793,22.744987868311583,20.555226339796793
20171004193,0.6666666666666667,1.0,0.8260869565217391,0.3333333333333333,0.8181818181818182,1.0,0.1,33.351121984543425,26.908298019915726,22.39,17.197935812243745,20.540186553974156,22.751012754074942,20.540186553974156
20171004203,0.6666666666666667,1.0,0.8695652173913043,0.3333333333333333,0.8181818181818182,1.0,0.1,34.01040399690383,27.357374236952715,19.77,17.197935812243745,20.554852805073118,22.569390658299096,20.554852805073118
20171004213,0.6666666666666667,1.0,0.9130434782608695,0.3333333333333333,0.8181818181818182,1.0,0.1,34.66968600926423,27.8064504539897,18.59,17.197935812243745,20.339304402987285,22.452661235930854,20.339304402987285
20171004223,0.6666666666666667,1.0,0.9565217391304348,0.3333333333333333,0.8181818181818182,1.0,0.1,35.32896802162463,28.25552667102669,18.84,17.197935812243745,20.073247252341886,22.489427439282828,20.073247252341886
20171004233,0.6666666666666667,1.0,1.0,0.3333333333333333,0.8181818181818182,1.0,0.1,35.98825003398504,28.70460288806368,17.74,17.197935812243745,19.899458011768047,22.40357759767058,19.899458011768047
20171005003,0.6666666666666667,1.0,0.0,0.5,0.8181818181818182,1.0,0.13333333333333333,19.578661930001093,17.635494749891468,14.41,17.197935812243745,13.195708987156852,15.200616055095464,13.195708987156852
20171005013,0.6666666666666667,1.0,0.043478260869565216,0.5,0.8181818181818182,1.0,0.13333333333333333,20.237943942361497,18.084570966928453,11.14,17.197935812243745,11.469292756696552,14.067202718539988,11.469292756696552
20171005023,0.6666666666666667,1.0,0.08695652173913043,0.5,0.8181818181818182,1.0,0.13333333333333333,20.897225954721904,18.533647183965442,8.98,17.197935812243745,9.96307045085841,13.182636344295592,9.96307045085841
20171005033,0.6666666666666667,1.0,0.13043478260869565,0.5,0.8181818181818182,1.0,0.13333333333333333,21.556507967082307,18.98272340100243,6.77,17.197935812243745,9.406889532117654,12.766840663599886,9.406889532117654
20171005043,0.6666666666666667,1.0,0.17391304347826086,0.5,0.8181818181818182,1.0,0.13333333333333333,22.21578997944271,19.43179961803942,5.89,17.197935812243745,9.353262803322613,12.768572077877042,9.353262803322613
20171005053,0.6666666666666667,1.0,0.21739130434782608,0.5,0.8181818181818182,1.0,0.13333333333333333,22.875071991803118,19.880875835076406,5.79,17.197935812243745,9.353262803322613,12.894616856551714,9.353262803322613
20171005063,0.6666666666666667,1.0,0.2608695652173913,0.5,0.8181818181818182,1.0,0.13333333333333333,23.53435400416352,20.32995205211339,7.05,17.197935812243745,9.353262803322613,13.190661635226387,9.353262803322613
20171005073,0.6666666666666667,1.0,0.30434782608695654,0.5,0.8181818181818182,1.0,0.13333333333333333,24.193636016523925,20.77902826915038,7.84,17.197935812243745,9.472450954111201,13.487550489295355,9.472450954111201
20171005083,0.6666666666666667,1.0,0.34782608695652173,0.5,0.8181818181818182,1.0,0.13333333333333333,24.85291802888433,21.22810448618737,11.84,17.197935812243745,10.14839758604903,14.464068583938946,10.14839758604903
20171005093,0.6666666666666667,1.0,0.3913043478260869,0.5,0.8181818181818182,1.0,0.13333333333333333,25.512200041244732,21.67718070322436,15.24,17.197935812243745,11.226535070906447,15.566682105042329,11.226535070906447
20171005103,0.6666666666666667,1.0,0.43478260869565216,0.5,0.8181818181818182,1.0,0.13333333333333333,26.17148205360514,22.126256920261344,20.47,17.197935812243745,18.401776716659192,19.946597706593373,18.401776716659192
20171005113,0.6666666666666667,1.0,0.4782608695652174,0.5,0.8181818181818182,1.0,0.13333333333333333,26.830764065965543,22.57533313729833,23.03,17.197935812243745,20.153185658820526,21.280846956348714,20.153185658820526
20171005123,0.6666666666666667,1.0,0.5217391304347826,0.5,0.8181818181818182,1.0,0.13333333333333333,27.49004607832595,23.02440935433532,23.08,17.197935812243745,20.323111268018806,21.510604539622527,20.323111268018806
20171005133,0.6666666666666667,1.0,0.5652173913043478,0.5,0.8181818181818182,1.0,0.13333333333333333,28.149328090686353,23.473485571372308,20.4,17.197935812243745,20.335925154188054,21.320556261381828,20.335925154188054
20171005143,0.6666666666666667,1.0,0.6086956521739131,0.5,0.8181818181818182,1.0,0.13333333333333333,28.808610103046757,23.922561788409297,21.17,17.197935812243745,20.580676089599535,21.677726507762245,20.580676089599535
20171005153,0.6666666666666667,1.0,0.6521739130434783,0.5,0.8181818181818182,1.0,0.13333333333333333,29.467892115407164,24.371638005446282,23.53,17.197935812243745,20.575208604369216,22.108537543821758,20.575208604369216
20171005163,0.6666666666666667,1.0,0.6956521739130435,0.5,0.8181818181818182,1.0,0.13333333333333333,30.127174127767567,24.820714222483268,22.07,17.197935812243745,20.553294689734024,22.053625365178835,20.553294689734024
20171005173,0.6666666666666667,1.0,0.7391304347826086,0.5,0.8181818181818182,1.0,0.13333333333333333,30.78645614012797,25.269790439520257,23.6,17.197935812243745,20.54898210344813,22.38126385071056,20.54898210344813
20171005183,0.6666666666666667,1.0,0.7826086956521738,0.5,0.8181818181818182,1.0,0.13333333333333333,31.445738152488374,25.718866656557246,23.79,17.197935812243745,20.605944498461632,22.572039826891988,20.605944498461632
20171005193,0.6666666666666667,1.0,0.8260869565217391,0.5,0.8181818181818182,1.0,0.13333333333333333,32.10502016484878,26.16794287359423,20.98,17.197935812243745,20.619572962661504,22.366148837666596,20.619572962661504
20171005203,0.6666666666666667,1.0,0.8695652173913043,0.5,0.8181818181818182,1.0,0.13333333333333333,32.76430217720919,26.617019090631217,19.42,17.197935812243745,20.634239213760466,22.31702674189075,20.634239213760466
20171005213,0.6666666666666667,1.0,0.9130434782608695,0.5,0.8181818181818182,1.0,0.13333333333333333,33.42358418956959,27.066095307668203,18.42,17.197935812243745,20.36979656111221,22.198350194241296,20.36979656111221
20171005223,0.6666666666666667,1.0,0.9565217391304348,0.5,0.8181818181818182,1.0,0.13333333333333333,34.08286620192999,27.515171524705192,17.81,17.197935812243745,20.03252478507137,22.09200908489555,20.03252478507137
20171005233,0.6666666666666667,1.0,1.0,0.5,0.8181818181818182,1.0,0.13333333333333333,34.742148214290395,27.96424774174218,17.05,17.197935812243745,19.8745618234817,22.05657238277539,19.8745618234817
20171006003,0.6666666666666667,1.0,0.0,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,18.332560110306453,16.895139603569973,14.91,17.197935812243745,13.541429098869333,15.187668990199688,13.541429098869333
20171006013,0.6666666666666667,1.0,0.043478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,18.991842122666853,17.344215820606962,10.88,17.197935812243745,11.633790447497642,13.868644443188517,11.633790447497642
20171006023,0.6666666666666667,1.0,0.08695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,19.65112413502726,17.793292037643948,9.19,17.197935812243745,9.731752456863386,12.844920226546062,9.731752456863386
20171006033,0.6666666666666667,1.0,0.13043478260869565,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,20.310406147387663,18.242368254680937,7.0,17.197935812243745,9.359374145081185,12.523525849329637,9.359374145081185
20171006043,0.6666666666666667,1.0,0.17391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,20.969688159748067,18.691444471717922,6.09,17.197935812243745,9.283935407158587,12.51060125904301,9.283935407158587
20171006053,0.6666666666666667,1.0,0.21739130434782608,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,21.628970172108474,19.14052068875491,5.89,17.197935812243745,9.283935407158587,12.624146037717685,9.283935407158587
20171006063,0.6666666666666667,1.0,0.2608695652173913,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,22.288252184468877,19.589596905791897,7.02,17.197935812243745,9.283935407158587,12.903940816392359,9.283935407158587
20171006073,0.6666666666666667,1.0,0.30434782608695654,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,22.94753419682928,20.038673122828886,8.43,17.197935812243745,9.403123557947175,13.278329670461327,9.403123557947175
20171006083,0.6666666666666667,1.0,0.34782608695652173,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,23.606816209189688,20.48774933986587,11.36,17.197935812243745,10.179523125535818,14.17132423293032,10.179523125535818
20171006093,0.6666666666666667,1.0,0.3913043478260869,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,24.26609822155009,20.93682555690286,14.19,17.197935812243745,11.384204730004932,15.265959813839553,11.384204730004932
20171006103,0.6666666666666667,1.0,0.43478260869565216,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,24.9253802339105,21.38590177393985,20.18,17.197935812243745,18.20319386185547,19.562749158439495,18.20319386185547
20171006113,0.6666666666666667,1.0,0.4782608695652174,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,25.5846622462709,21.834977990976835,23.73,17.197935812243745,20.056496727732764,21.071695370052815,20.056496727732764
20171006123,0.6666666666666667,1.0,0.5217391304347826,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,26.243944258631306,22.28405420801382,22.95,17.197935812243745,20.240227017136327,21.204605293429275,20.240227017136327
20171006133,0.6666666666666667,1.0,0.5652173913043478,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,26.90322627099171,22.73313042505081,21.49,17.197935812243745,20.2032210926571,21.142147109864332,20.2032210926571
20171006143,0.6666666666666667,1.0,0.6086956521739131,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,27.562508283352113,23.1822066420878,22.19,17.197935812243745,20.338997944239658,21.436080314330283,20.338997944239658
20171006153,0.6666666666666667,1.0,0.6521739130434783,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,28.22179029571252,23.631282859124788,29.48,17.197935812243745,20.35772722291323,22.495239732341744,20.35772722291323
20171006163,0.6666666666666667,1.0,0.6956521739130435,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,28.881072308072923,24.080359076161773,24.93,17.197935812243745,20.366653856032716,22.069497827576164,20.366653856032716
20171006173,0.6666666666666667,1.0,0.7391304347826086,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,29.540354320433327,24.52943529319876,24.51,17.197935812243745,20.336418886874583,22.14042512167177,20.336418886874583
20171006183,0.6666666666666667,1.0,0.7826086956521738,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,30.19963633279373,24.978511510235748,25.0,17.197935812243745,20.262371193183277,22.30319605350079,20.262371193183277
20171006193,0.6666666666666667,1.0,0.8260869565217391,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,30.858918345154134,25.427587727272737,20.6,17.197935812243745,20.277723058992137,21.899416765079895,20.277723058992137
20171006203,0.6666666666666667,1.0,0.8695652173913043,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,31.51820035751454,25.876663944309723,18.44,17.197935812243745,20.313088213885127,21.785644121201067,20.313088213885127
20171006213,0.6666666666666667,1.0,0.9130434782608695,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,32.177482369874944,26.32574016134671,17.17,17.197935812243745,20.129768762861943,21.673779174364146,20.129768762861943
20171006223,0.6666666666666667,1.0,0.9565217391304348,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,32.836764382235344,26.774816378383697,17.86,17.197935812243745,19.96226525394984,21.814822198582767,19.96226525394984
20171006233,0.6666666666666667,1.0,1.0,0.6666666666666666,0.8181818181818182,1.0,0.16666666666666669,33.49604639459575,27.223892595420686,15.45,17.197935812243745,19.874365814076555,21.6081672573208,19.874365814076555
20171007003,0.6666666666666667,1.0,0.0,0.8333333333333333,0.8181818181818182,1.0,0.2,17.08645829061181,16.15478445724848,13.81,17.197935812243745,13.438085911200961,14.750190275613484,13.438085911200961
20171007013,0.6666666666666667,1.0,0.043478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.2,17.745740302972212,16.603860674285464,11.26,17.197935812243745,11.402773317048139,13.552328757211747,11.402773317048139
20171007023,0.6666666666666667,1.0,0.08695652173913043,0.8333333333333333,0.8181818181818182,1.0,0.2,18.405022315332616,17.052936891322453,9.73,17.197935812243745,9.714732345972932,12.655603050348816,9.714732345972932
20171007033,0.6666666666666667,1.0,0.13043478260869565,0.8333333333333333,0.8181818181818182,1.0,0.2,19.064304327693023,17.502013108359442,7.33,17.197935812243745,9.036246713616762,12.154905012845408,9.036246713616762
20171007043,0.6666666666666667,1.0,0.17391304347826086,0.8333333333333333,0.8181818181818182,1.0,0.2,19.723586340053426,17.951089325396428,5.83,17.197935812243745,8.961652065972494,12.068652467697946,8.961652065972494
20171007053,0.6666666666666667,1.0,0.21739130434782608,0.8333333333333333,0.8181818181818182,1.0,0.2,20.38286835241383,18.400165542433417,5.34,17.197935812243745,8.961652065972494,12.145947246372621,8.961652065972494
20171007063,0.6666666666666667,1.0,0.2608695652173913,0.8333333333333333,0.8181818181818182,1.0,0.2,21.042150364774237,18.849241759470402,6.01,17.197935812243745,8.961652065972494,12.368242025047294,8.961652065972494
20171007073,0.6666666666666667,1.0,0.30434782608695654,0.8333333333333333,0.8181818181818182,1.0,0.2,21.70143237713464,19.29831797650739,6.86,17.197935812243745,8.987666735607952,12.626044138539697,8.987666735607952
20171007083,0.6666666666666667,1.0,0.34782608695652173,0.8333333333333333,0.8181818181818182,1.0,0.2,22.360714389495044,19.74739419354438,11.71,17.197935812243745,9.72000347411142,13.737007286466106,9.72000347411142
20171007093,0.6666666666666667,1.0,0.3913043478260869,0.8333333333333333,0.8181818181818182,1.0,0.2,23.01999640185545,20.196470410581366,15.4,17.197935812243745,10.743711229486737,14.84865594282844,10.743711229486737
20171007103,0.6666666666666667,1.0,0.43478260869565216,0.8333333333333333,0.8181818181818182,1.0,0.2,23.679278414215855,20.64554662761835,16.34,17.197935812243745,15.311073938318737,17.38838207591911,15.311073938318737
20171007113,0.6666666666666667,1.0,0.4782608695652174,0.8333333333333333,0.8181818181818182,1.0,0.2,24.338560426576258,21.09462284465534,16.98,17.197935812243745,16.226026046711958,18.0644029087904,16.226026046711958
20171007123,0.6666666666666667,1.0,0.5217391304347826,0.8333333333333333,0.8181818181818182,1.0,0.2,24.99784243893666,21.54369906169233,19.19,17.197935812243745,16.231586003617913,18.48197766591805,16.231586003617913
20171007133,0.6666666666666667,1.0,0.5652173913043478,0.8333333333333333,0.8181818181818182,1.0,0.2,25.657124451297065,21.992775278729315,16.18,17.197935812243745,16.339932560420632,18.29844572299408,16.339932560420632
20171007143,0.6666666666666667,1.0,0.6086956521739131,0.8333333333333333,0.8181818181818182,1.0,0.2,26.316406463657472,22.441851495766304,15.44,17.197935812243745,16.328539584089533,18.338794013503204,16.328539584089533
20171007153,0.6666666666666667,1.0,0.6521739130434783,0.8333333333333333,0.8181818181818182,1.0,0.2,26.975688476017876,22.89092771280329,14.46,17.197935812243745,16.31748587281613,18.349311936541177,16.31748587281613
20171007163,0.6666666666666667,1.0,0.6956521739130435,0.8333333333333333,0.8181818181818182,1.0,0.2,27.63497048837828,23.34000392984028,14.21,17.197935812243745,16.353885164997635,18.474806361306605,16.353885164997635
20171007173,0.6666666666666667,1.0,0.7391304347826086,0.8333333333333333,0.8181818181818182,1.0,0.2,28.294252500738683,23.789080146877268,15.8,17.197935812243745,16.454797545541023,18.862557330252972,16.454797545541023
20171007183,0.6666666666666667,1.0,0.7826086956521738,0.8333333333333333,0.8181818181818182,1.0,0.2,28.95353451309909,24.238156363914253,14.28,17.197935812243745,16.99240125994117,19.07990396612772,16.99240125994117
20171007193,0.6666666666666667,1.0,0.8260869565217391,0.8333333333333333,0.8181818181818182,1.0,0.2,29.612816525459493,24.68723258095124,14.04,17.197935812243745,18.565187463416557,19.974841846540087,18.565187463416557
20171007203,0.6666666666666667,1.0,0.8695652173913043,0.8333333333333333,0.8181818181818182,1.0,0.2,30.2720985378199,25.136308797988228,14.47,17.197935812243745,19.008822209925594,20.388953998469283,19.008822209925594
20171007213,0.6666666666666667,1.0,0.9130434782608695,0.8333333333333333,0.8181818181818182,1.0,0.2,30.931380550180304,25.585385015025217,14.2,17.197935812243745,18.909350252469537,20.444012798415926,18.909350252469537
20171007223,0.6666666666666667,1.0,0.9565217391304348,0.8333333333333333,0.8181818181818182,1.0,0.2,31.590662562540707,26.034461232062206,15.0,17.197935812243745,18.470555954799657,20.463160428255662,18.470555954799657
20171007233,0.6666666666666667,1.0,1.0,0.8333333333333333,0.8181818181818182,1.0,0.2,32.249944574901114,26.483537449099195,14.73,17.197935812243745,18.29160596085105,20.478480209956032,18.29160596085105
20171008003,0.6666666666666667,1.0,0.0,1.0,0.8181818181818182,1.0,0.23333333333333334,15.840356470917165,15.414429310926984,13.27,17.197935812243745,12.881152612145584,14.155916505333778,12.881152612145584
20171008013,0.6666666666666667,1.0,0.043478260869565216,1.0,0.8181818181818182,1.0,0.23333333333333334,16.499638483277568,15.86350552796397,8.59,17.197935812243745,10.851692502954895,12.694731229413108,10.851692502954895
20171008023,0.6666666666666667,1.0,0.08695652173913043,1.0,0.8181818181818182,1.0,0.23333333333333334,17.15892049563797,16.31258174500096,6.3,17.197935812243745,9.294079713741567,11.768219613481117,9.294079713741567
20171008033,0.6666666666666667,1.0,0.13043478260869565,1.0,0.8181818181818182,1.0,0.23333333333333334,17.81820250799838,16.761657962037944,7.42,17.197935812243745,8.705587469511377,11.752518270040696,8.705587469511377
20171008043,0.6666666666666667,1.0,0.17391304347826086,1.0,0.8181818181818182,1.0,0.23333333333333334,18.477484520358782,17.210734179074933,4.64,17.197935812243745,8.60082180296258,11.491180215440973,8.60082180296258
20171008053,0.6666666666666667,1.0,0.21739130434782608,1.0,0.8181818181818182,1.0,0.23333333333333334,19.136766532719186,17.659810396111922,4.76,17.197935812243745,8.60082180296258,11.644724994115645,8.60082180296258
20171008063,0.6666666666666667,1.0,0.2608695652173913,1.0,0.8181818181818182,1.0,0.23333333333333334,19.796048545079593,18.108886613148908,4.55,17.197935812243745,8.60082180296258,11.757019772790319,8.60082180296258
20171008073,0.6666666666666667,1.0,0.30434782608695654,1.0,0.8181818181818182,1.0,0.23333333333333334,20.455330557439996,18.557962830185897,6.21,17.197935812243745,8.64524764147684,12.125277470722125,8.64524764147684
20171008083,0.6666666666666667,1.0,0.34782608695652173,1.0,0.8181818181818182,1.0,0.23333333333333334,21.1146125698004,19.007039047222882,9.21,17.197935812243745,9.518990006964966,13.075693432140861,9.518990006964966
20171008093,0.6666666666666667,1.0,0.3913043478260869,1.0,0.8181818181818182,1.0,0.23333333333333334,21.773894582160807,19.45611526425987,9.14,17.197935812243745,10.339723520434736,13.615854967550423,10.339723520434736
20171008103,0.6666666666666667,1.0,0.43478260869565216,1.0,0.8181818181818182,1.0,0.23333333333333334,22.43317659452121,19.90519148129686,12.99,17.197935812243745,14.333762423968178,16.232669197991818,14.333762423968178
20171008113,0.6666666666666667,1.0,0.4782608695652174,1.0,0.8181818181818182,1.0,0.23333333333333334,23.092458606881614,20.354267698333846,11.8,17.197935812243745,15.228852109961386,16.670008819663092,15.228852109961386
20171008123,0.6666666666666667,1.0,0.5217391304347826,1.0,0.8181818181818182,1.0,0.23333333333333334,23.75174061924202,20.80334391537083,17.36,17.197935812243745,15.204545196613479,17.491400141663814,15.204545196613479
20171008133,0.6666666666666667,1.0,0.5652173913043478,1.0,0.8181818181818182,1.0,0.23333333333333334,24.41102263160242,21.25242013240782,14.57,17.197935812243745,15.262384192801726,17.31011441843261,15.262384192801726
20171008143,0.6666666666666667,1.0,0.6086956521739131,1.0,0.8181818181818182,1.0,0.23333333333333334,25.070304643962828,21.70149634944481,13.72,17.197935812243745,15.41183741792077,17.417135809666807,15.41183741792077
20171008153,0.6666666666666667,1.0,0.6521739130434783,1.0,0.8181818181818182,1.0,0.23333333333333334,25.72958665632323,22.1505725664818,12.81,17.197935812243745,15.465425849117665,17.468724803939928,15.465425849117665
20171008163,0.6666666666666667,1.0,0.6956521739130435,1.0,0.8181818181818182,1.0,0.23333333333333334,26.388868668683635,22.599648783518784,12.89,17.197935812243745,15.549038638760154,17.659075977435847,15.549038638760154
20171008173,0.6666666666666667,1.0,0.7391304347826086,1.0,0.8181818181818182,1.0,0.23333333333333334,27.04815068104404,23.04872500055577,13.06,17.197935812243745,15.59538628464461,17.84204457905275,15.59538628464461
20171008183,0.6666666666666667,1.0,0.7826086956521738,1.0,0.8181818181818182,1.0,0.23333333333333334,27.707432693404446,23.49780121759276,14.73,17.197935812243745,16.043580595039533,18.413436512924886,16.043580595039533
20171008193,0.6666666666666667,1.0,0.8260869565217391,1.0,0.8181818181818182,1.0,0.23333333333333334,28.36671470576485,23.946877434629748,11.91,17.197935812243745,16.988918463182205,18.672150225670897,16.988918463182205
20171008203,0.6666666666666667,1.0,0.8695652173913043,1.0,0.8181818181818182,1.0,0.23333333333333334,29.025996718125256,24.395953651666733,13.02,17.197935812243745,17.241752429049228,19.07586198727908,17.241752429049228
